manufacturer,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
vw,Golf,2017,16475,Manual,30400,Diesel,20,67.3,2.0
vw,Golf,2017,16995,Manual,26500,Diesel,20,67.3,2.0
vw,Golf,2017,11975,Manual,50694,Diesel,0,74.3,1.6
vw,Golf,2019,14995,Manual,20010,Petrol,145,49.6,1.0
vw,Golf,2017,10585,Manual,45108,Diesel,20,72.4,1.6
vw,Golf,2017,16595,Semi-Auto,18110,Petrol,20,60.1,1.4
vw,Golf,2016,19995,Semi-Auto,30657,Petrol,200,39.8,2.0
vw,Golf,2017,16695,Semi-Auto,49176,Diesel,30,62.8,2.0
vw,Golf,2019,18995,Manual,99,Diesel,145,57.7,1.6
vw,Golf,2019,18995,Manual,99,Diesel,145,57.7,1.6
vw,Golf,2019,20250,Manual,99,Diesel,145,55.4,2.0
vw,Golf,2019,21800,Manual,99,Diesel,145,62.8,2.0
vw,Golf,2019,21550,Automatic,99,Diesel,145,53.3,2.0
vw,Golf,2018,13295,Manual,17466,Petrol,145,58.9,1.0
vw,Golf,2016,19995,Semi-Auto,24582,Petrol,200,39.8,2.0
vw,Golf,2017,13291,Manual,13075,Petrol,145,58.9,1.0
vw,Golf,2019,22295,Manual,99,Petrol,145,47.9,1.5
vw,Golf,2020,19995,Semi-Auto,99,Diesel,145,54.3,1.6
vw,Golf,2018,19990,Manual,24308,Petrol,145,44.1,2.0
vw,Golf,2013,7490,Manual,68048,Diesel,30,62.8,2.0
vw,Golf,2019,16990,Manual,12500,Diesel,150,55.4,1.6
vw,Golf,2015,10491,Semi-Auto,42121,Petrol,30,56.5,1.4
vw,Golf,2019,16191,Manual,6996,Petrol,145,48.7,1.0
vw,Golf,2019,16491,Manual,9078,Petrol,145,49.6,1.0
vw,Golf,2020,18995,Manual,99,Diesel,145,57.7,1.6
vw,Golf,2017,12750,Manual,35785,Diesel,0,74.3,1.6
vw,Golf,2017,16995,Semi-Auto,29985,Diesel,30,62.8,2.0
vw,Golf,2016,11990,Manual,18857,Petrol,30,53.3,1.4
vw,Golf,2016,11950,Manual,17492,Petrol,30,53.3,1.4
vw,Golf,2017,16950,Semi-Auto,27298,Diesel,30,62.8,2.0
vw,Golf,2017,12450,Manual,18000,Petrol,150,54.3,1.4
vw,Golf,2014,12450,Manual,67000,Diesel,20,67.3,2.0
vw,Golf,2015,9750,Manual,56282,Diesel,0,68.9,1.6
vw,Golf,2015,11495,Manual,20012,Petrol,30,53.3,1.4
vw,Golf,2016,11995,Manual,35983,Diesel,0,74.3,1.6
vw,Golf,2016,16498,Manual,27444,Diesel,20,67.3,2.0
vw,Golf,2016,16995,Manual,20932,Diesel,20,67.3,2.0
vw,Golf,2017,19498,Manual,34518,Petrol,200,39.8,2.0
vw,Golf,2016,9000,Manual,83672,Diesel,0,74.3,1.6
vw,Golf,2017,17498,Semi-Auto,35501,Diesel,30,62.8,2.0
vw,Golf,2019,16495,Manual,7565,Diesel,150,57.7,1.6
vw,Golf,2019,16995,Semi-Auto,11989,Diesel,150,54.3,1.6
vw,Golf,2019,19995,Semi-Auto,2099,Diesel,150,52.3,2.0
vw,Golf,2017,14995,Manual,16499,Diesel,150,68.9,2.0
vw,Golf,2016,9000,Manual,80657,Diesel,0,74.3,1.6
vw,Golf,2017,8250,Manual,91433,Diesel,20,72.4,1.6
vw,Golf,2016,11495,Manual,31196,Diesel,0,74.3,1.6
vw,Golf,2017,19895,Manual,18714,Diesel,145,60.1,2.0
vw,Golf,2015,12495,Manual,63439,Diesel,20,67.3,2.0
vw,Golf,2016,13495,Semi-Auto,81334,Diesel,30,62.8,2.0
vw,Golf,2015,11295,Semi-Auto,43426,Petrol,30,53.3,1.4
vw,Golf,2016,13400,Manual,19910,Diesel,0,74.3,1.6
vw,Golf,2016,15995,Manual,37687,Diesel,20,67.3,2.0
vw,Golf,2017,11750,Manual,59383,Petrol,0,65.7,1.0
vw,Golf,2015,11998,Manual,4088,Petrol,30,53.3,1.4
vw,Golf,2016,14000,Manual,15774,Petrol,30,53.3,1.4
vw,Golf,2016,10912,Semi-Auto,64145,Petrol,30,53.3,1.4
vw,Golf,2016,11740,Manual,36388,Diesel,0,74.3,1.6
vw,Golf,2015,17698,Manual,33702,Petrol,200,39.8,2.0
vw,Golf,2016,12610,Semi-Auto,18326,Petrol,30,53.3,1.4
vw,Golf,2016,13490,Manual,74120,Diesel,20,67.3,2.0
vw,Golf,2016,14498,Manual,30224,Petrol,20,60.1,1.4
vw,Golf,2017,12698,Manual,15157,Diesel,0,74.3,1.6
vw,Golf,2013,7995,Manual,76005,Diesel,20,68.9,2.0
vw,Golf,2020,18495,Manual,99,Diesel,145,57.7,1.6
vw,Golf,2015,9995,Manual,44014,Petrol,30,53.3,1.4
vw,Golf,2017,12495,Manual,44723,Diesel,145,61.4,1.6
vw,Golf,2019,13995,Manual,13144,Diesel,145,57.7,1.6
vw,Golf,2019,16995,Semi-Auto,14925,Petrol,145,45.6,1.0
vw,Golf,2018,14495,Manual,11994,Petrol,145,49.6,1.0
vw,Golf,2014,10290,Semi-Auto,36227,Petrol,30,56.5,1.4
vw,Golf,2017,12937,Automatic,18462,Petrol,0,65.7,1.0
vw,Golf,2016,20630,Manual,14595,Petrol,200,39.8,2.0
vw,Golf,2017,12298,Semi-Auto,38206,Diesel,20,58.9,1.6
vw,Golf,2016,14998,Manual,14766,Petrol,20,60.1,1.4
vw,Golf,2016,15998,Semi-Auto,43981,Diesel,30,62.8,2.0
vw,Golf,2019,13995,Manual,11020,Diesel,145,57.7,1.6
vw,Golf,2019,15295,Manual,8918,Diesel,145,57.7,1.6
vw,Golf,2016,16298,Semi-Auto,43308,Diesel,30,62.8,2.0
vw,Golf,2017,12998,Semi-Auto,15506,Diesel,20,58.9,1.6
vw,Golf,2014,14990,Manual,60000,Petrol,205,39.8,2.0
vw,Golf,2017,13741,Manual,19463,Petrol,150,54.3,1.4
vw,Golf,2017,16698,Manual,38302,Diesel,20,67.3,2.0
vw,Golf,2016,13698,Manual,20785,Petrol,20,60.1,1.4
vw,Golf,2018,21298,Semi-Auto,18285,Hybrid,135,156.9,1.4
vw,Golf,2017,16995,Manual,35768,Petrol,145,47.1,2.0
vw,Golf,2019,14995,Manual,17011,Diesel,145,57.7,1.6
vw,Golf,2015,11070,Manual,20137,Petrol,30,53.3,1.4
vw,Golf,2018,18298,Manual,12255,Petrol,145,55.4,1.5
vw,Golf,2013,7790,Manual,57028,Petrol,125,53.3,1.4
vw,Golf,2017,21490,Semi-Auto,22243,Petrol,205,39.8,2.0
vw,Golf,2016,14900,Manual,46246,Diesel,20,67.3,2.0
vw,Golf,2016,13998,Manual,27542,Petrol,20,60.1,1.4
vw,Golf,2016,17798,Semi-Auto,23162,Diesel,30,62.8,2.0
vw,Golf,2016,13698,Manual,5879,Petrol,30,53.3,1.4
vw,Golf,2016,13298,Semi-Auto,20973,Petrol,30,53.3,1.4
vw,Golf,2017,17498,Manual,20207,Diesel,20,67.3,2.0
vw,Golf,2015,16498,Manual,50764,Petrol,200,39.8,2.0
vw,Golf,2017,12998,Manual,12459,Petrol,150,54.3,1.4
vw,Golf,2016,11991,Manual,25976,Petrol,30,53.3,1.4
vw,Golf,2015,14741,Manual,52000,Diesel,20,67.3,2.0
vw,Golf,2017,22841,Semi-Auto,38560,Petrol,205,39.8,2.0
vw,Golf,2019,18995,Manual,4000,Petrol,145,47.1,1.5
vw,Golf,2016,15995,Manual,50114,Diesel,20,67.3,2.0
vw,Golf,2017,13995,Manual,19261,Diesel,150,61.4,1.6
vw,Golf,2015,15500,Manual,33614,Diesel,20,67.3,2.0
vw,Golf,2016,17750,Manual,26830,Petrol,145,47.1,2.0
vw,Golf,2019,17500,Manual,10000,Petrol,145,47.1,1.5
vw,Golf,2016,15190,Semi-Auto,58266,Diesel,30,62.8,2.0
vw,Golf,2017,16995,Semi-Auto,44202,Petrol,20,60.1,1.4
vw,Golf,2019,16995,Manual,7091,Petrol,150,51.4,1.0
vw,Golf,2020,36995,Semi-Auto,3452,Petrol,150,36.2,2.0
vw,Golf,2016,12795,Manual,25556,Petrol,30,53.3,1.4
vw,Golf,2017,18995,Manual,23072,Diesel,30,60.1,2.0
vw,Golf,2016,11995,Manual,44002,Petrol,30,53.3,1.4
vw,Golf,2017,13995,Manual,17920,Petrol,30,53.3,1.4
vw,Golf,2015,13995,Manual,57226,Diesel,20,67.3,2.0
vw,Golf,2019,28995,Semi-Auto,2588,Petrol,150,32.8,2.0
vw,Golf,2017,13495,Manual,18666,Petrol,30,53.3,1.4
vw,Golf,2019,15995,Manual,15348,Petrol,150,49.6,1.0
vw,Golf,2017,12995,Manual,38561,Petrol,30,53.3,1.4
vw,Golf,2017,17995,Manual,21963,Diesel,20,67.3,2.0
vw,Golf,2014,12995,Manual,61958,Diesel,20,67.3,2.0
vw,Golf,2016,11995,Manual,37507,Diesel,20,68.9,2.0
vw,Golf,2016,10995,Manual,57261,Diesel,0,74.3,1.6
vw,Golf,2017,12995,Semi-Auto,28168,Petrol,0,65.7,1.0
vw,Golf,2015,10995,Manual,23351,Petrol,30,53.3,1.4
vw,Golf,2016,12495,Manual,25511,Diesel,0,74.3,1.6
vw,Golf,2016,17210,Manual,24180,Petrol,145,47.1,2.0
vw,Golf,2015,11000,Manual,42470,Petrol,30,53.3,1.4
vw,Golf,2017,11995,Manual,42200,Diesel,0,74.3,1.6
vw,Golf,2017,18995,Manual,55965,Petrol,200,39.8,2.0
vw,Golf,2019,14995,Semi-Auto,15110,Diesel,145,54.3,1.6
vw,Golf,2019,17490,Manual,2899,Petrol,145,47.1,1.5
vw,Golf,2013,8595,Semi-Auto,40400,Diesel,30,62.8,2.0
vw,Golf,2018,16490,Manual,13741,Diesel,145,67.3,2.0
vw,Golf,2016,15140,Manual,51952,Petrol,145,47.1,2.0
vw,Golf,2018,12999,Manual,25640,Diesel,145,61.4,1.6
vw,Golf,2019,28799,Semi-Auto,4086,Petrol,145,32.8,2.0
vw,Golf,2019,25499,Semi-Auto,7210,Diesel,145,49.6,2.0
vw,Golf,2019,17799,Manual,566,Diesel,145,57.7,1.6
vw,Golf,2019,19995,Manual,4044,Petrol,145,45.6,1.5
vw,Golf,2015,15995,Manual,26832,Petrol,150,47.1,2.0
vw,Golf,2015,10480,Manual,32678,Petrol,30,53.3,1.4
vw,Golf,2015,15500,Manual,33614,Diesel,20,67.3,2.0
vw,Golf,2017,16699,Manual,19467,Diesel,30,60.1,2.0
vw,Golf,2017,16399,Manual,39234,Diesel,20,67.3,2.0
vw,Golf,2019,20499,Manual,3126,Diesel,145,54.3,1.6
vw,Golf,2014,12995,Manual,63254,Diesel,20,67.3,2.0
vw,Golf,2017,13495,Manual,39239,Diesel,150,61.4,1.6
vw,Golf,2019,15995,Manual,12514,Petrol,150,49.6,1.0
vw,Golf,2019,29999,Semi-Auto,5777,Petrol,145,32.8,2.0
vw,Golf,2019,30999,Semi-Auto,4978,Petrol,145,32.8,2.0
vw,Golf,2019,17999,Manual,5000,Diesel,145,57.7,1.6
vw,Golf,2015,14299,Manual,44000,Diesel,20,67.3,2.0
vw,Golf,2015,11000,Manual,42470,Petrol,30,53.3,1.4
vw,Golf,2015,11000,Manual,40170,Petrol,30,53.3,1.4
vw,Golf,2016,18500,Manual,21482,Petrol,145,47.1,2.0
vw,Golf,2020,24999,Manual,5000,Petrol,150,47.9,1.5
vw,Golf,2020,25999,Semi-Auto,10,Hybrid,150,44.8,1.5
vw,Golf,2016,17650,Manual,39050,Petrol,200,39.8,2.0
vw,Golf,2018,13500,Semi-Auto,34975,Diesel,145,72.4,1.6
vw,Golf,2019,15500,Semi-Auto,15845,Diesel,145,54.3,1.6
vw,Golf,2015,7951,Manual,37073,Petrol,30,57.6,1.2
vw,Golf,2017,19999,Manual,31762,Petrol,200,39.8,2.0
vw,Golf,2017,17999,Manual,17519,Diesel,20,67.3,2.0
vw,Golf,2017,13299,Semi-Auto,23990,Petrol,0,65.7,1.0
vw,Golf,2019,21699,Semi-Auto,2588,Petrol,145,43.5,1.5
vw,Golf,2020,25999,Manual,5000,Petrol,145,47.9,1.5
vw,Golf,2019,22491,Manual,17869,Petrol,145,37.2,2.0
vw,Golf,2017,20491,Semi-Auto,13995,Petrol,145,44.1,2.0
vw,Golf,2016,11495,Manual,32233,Petrol,30,53.3,1.4
vw,Golf,2016,12220,Manual,16592,Petrol,30,53.3,1.4
vw,Golf,2017,11783,Manual,39985,Diesel,0,74.3,1.6
vw,Golf,2016,10940,Manual,37299,Diesel,0,74.3,1.6
vw,Golf,2016,19689,Manual,19887,Petrol,200,39.8,2.0
vw,Golf,2017,12990,Manual,22159,Petrol,145,54.3,1.4
vw,Golf,2017,16990,Semi-Auto,41764,Diesel,125,57.7,2.0
vw,Golf,2017,17477,Manual,32098,Diesel,145,60.1,2.0
vw,Golf,2016,16730,Manual,20011,Diesel,20,67.3,2.0
vw,Golf,2015,8390,Manual,40255,Petrol,30,57.6,1.2
vw,Golf,2015,15995,Manual,26680,Petrol,150,47.1,2.0
vw,Golf,2015,10850,Manual,33564,Petrol,30,53.3,1.4
vw,Golf,2018,17940,Semi-Auto,7401,Petrol,145,43.5,1.5
vw,Golf,2017,11995,Semi-Auto,54102,Petrol,150,55.4,1.4
vw,Golf,2016,19490,Semi-Auto,36002,Petrol,200,39.8,2.0
vw,Golf,2018,20680,Semi-Auto,17059,Diesel,145,57.7,2.0
vw,Golf,2017,16995,Manual,36202,Diesel,20,67.3,2.0
vw,Golf,2019,17995,Manual,5108,Diesel,145,57.7,1.6
vw,Golf,2020,20995,Manual,5106,Diesel,145,55.4,2.0
vw,Golf,2020,20995,Manual,5102,Diesel,145,57.7,1.6
vw,Golf,2016,11995,Manual,26333,Petrol,30,53.3,1.4
vw,Golf,2016,20495,Manual,18442,Petrol,200,39.8,2.0
vw,Golf,2017,11995,Manual,40189,Diesel,20,68.9,2.0
vw,Golf,2016,11495,Manual,35128,Petrol,30,53.3,1.4
vw,Golf,2020,18995,Manual,5023,Diesel,145,57.7,1.6
vw,Golf,2020,18995,Manual,5011,Diesel,145,57.7,1.6
vw,Golf,2019,19495,Manual,5021,Diesel,145,55.4,1.6
vw,Golf,2015,17995,Semi-Auto,39028,Petrol,200,40.4,2.0
vw,Golf,2017,20995,Semi-Auto,11841,Hybrid,135,166.2,1.4
vw,Golf,2019,18995,Manual,5019,Diesel,145,62.8,2.0
vw,Golf,2016,11498,Manual,17733,Diesel,0,74.3,1.6
vw,Golf,2016,18495,Semi-Auto,30638,Petrol,200,40.4,2.0
vw,Golf,2019,25495,Manual,4737,Petrol,145,37.2,2.0
vw,Golf,2020,18995,Manual,5017,Diesel,145,57.7,1.6
vw,Golf,2018,13495,Manual,26500,Diesel,145,61.4,1.6
vw,Golf,2019,19765,Automatic,5890,Diesel,145,53.3,2.0
vw,Golf,2016,13498,Semi-Auto,18938,Petrol,0,65.7,1.0
vw,Golf,2019,20995,Manual,2823,Petrol,145,45.6,1.5
vw,Golf,2017,17495,Manual,32963,Diesel,145,60.1,2.0
vw,Golf,2019,19995,Manual,4044,Petrol,145,45.6,1.5
vw,Golf,2019,20495,Manual,2869,Petrol,145,45.6,1.5
vw,Golf,2016,15340,Manual,34973,Diesel,20,67.3,2.0
vw,Golf,2019,19965,Manual,3000,Petrol,145,45.6,1.5
vw,Golf,2013,10151,Semi-Auto,52797,Petrol,20,60.1,1.4
vw,Golf,2019,25250,Manual,4657,Petrol,145,37.2,2.0
vw,Golf,2015,13500,Manual,56766,Diesel,20,67.3,2.0
vw,Golf,2016,13965,Semi-Auto,12411,Petrol,30,53.3,1.4
vw,Golf,2019,25498,Semi-Auto,4739,Petrol,145,44.8,2.0
vw,Golf,2017,11590,Manual,32614,Diesel,0,74.3,1.6
vw,Golf,2019,19499,Automatic,9563,Diesel,145,54.3,1.6
vw,Golf,2015,19999,Semi-Auto,35000,Petrol,205,39.8,2.0
vw,Golf,2020,24964,Manual,3100,Diesel,145,62.8,2.0
vw,Golf,2015,11000,Manual,40170,Petrol,30,53.3,1.4
vw,Golf,2020,21965,Manual,100,Petrol,150,49.6,1.5
vw,Golf,2016,19965,Semi-Auto,28000,Petrol,205,39.8,2.0
vw,Golf,2015,17695,Manual,40000,Petrol,205,39.8,2.0
vw,Golf,2017,12965,Manual,32000,Petrol,150,54.3,1.4
vw,Golf,2020,20464,Manual,100,Diesel,150,67.3,1.6
vw,Golf,2017,16900,Manual,3112,Petrol,20,60.1,1.4
vw,Golf,2017,17500,Manual,26027,Diesel,20,67.3,2.0
vw,Golf,2015,9850,Manual,39147,Petrol,30,53.3,1.4
vw,Golf,2020,25499,Manual,287,Petrol,150,47.1,1.5
vw,Golf,2019,28999,Semi-Auto,4330,Petrol,145,32.8,2.0
vw,Golf,2016,20499,Semi-Auto,35814,Petrol,205,39.8,2.0
vw,Golf,2017,13000,Manual,42944,Diesel,0,74.3,1.6
vw,Golf,2015,11000,Manual,34040,Petrol,30,53.3,1.4
vw,Golf,2016,18500,Manual,21482,Petrol,145,47.1,2.0
vw,Golf,2016,11499,Semi-Auto,35792,Diesel,20,58.9,1.6
vw,Golf,2015,15999,Semi-Auto,39034,Diesel,30,62.8,2.0
vw,Golf,2017,11399,Manual,57959,Diesel,145,61.4,1.6
vw,Golf,2015,11699,Manual,27440,Petrol,30,53.3,1.4
vw,Golf,2017,17500,Manual,28339,Diesel,150,60.1,2.0
vw,Golf,2020,22999,Manual,1001,Petrol,150,49.6,1.5
vw,Golf,2017,13699,Manual,14288,Petrol,30,53.3,1.4
vw,Golf,2017,11920,Manual,32362,Diesel,0,74.3,1.6
vw,Golf,2017,13690,Manual,23029,Diesel,145,61.4,1.6
vw,Golf,2017,12799,Semi-Auto,29676,Petrol,0,65.7,1.0
vw,Golf,2016,19998,Semi-Auto,37482,Petrol,200,39.8,2.0
vw,Golf,2017,16798,Manual,32251,Diesel,20,67.3,2.0
vw,Golf,2020,24499,Manual,800,Petrol,150,47.1,1.5
vw,Golf,2016,9799,Semi-Auto,46319,Diesel,20,72.4,1.6
vw,Golf,2015,19698,Manual,22831,Petrol,205,39.8,2.0
vw,Golf,2018,25995,Automatic,6000,Petrol,145,37.7,2.0
vw,Golf,2019,19995,Manual,3000,Petrol,145,46.3,1.5
vw,Golf,2017,11995,Automatic,47000,Diesel,20,58.9,1.6
vw,Golf,2018,21995,Semi-Auto,16000,Petrol,145,44.1,2.0
vw,Golf,2015,16995,Semi-Auto,27500,Petrol,160,44.1,2.0
vw,Golf,2015,17995,Manual,25000,Petrol,145,47.1,2.0
vw,Golf,2016,11799,Manual,31156,Petrol,30,53.3,1.4
vw,Golf,2019,17999,Manual,6001,Diesel,145,57.7,1.6
vw,Golf,2019,21499,Manual,6001,Diesel,145,62.8,2.0
vw,Golf,2019,20499,Semi-Auto,2501,Petrol,145,44.1,1.5
vw,Golf,2019,21299,Manual,3501,Petrol,145,47.9,1.5
vw,Golf,2019,19495,Manual,6000,Petrol,145,45.6,1.5
vw,Golf,2017,12999,Manual,22459,Petrol,30,53.3,1.4
vw,Golf,2014,9995,Manual,40000,Petrol,125,53.3,1.4
vw,Golf,2015,11495,Manual,29000,Petrol,30,53.3,1.4
vw,Golf,2019,23995,Semi-Auto,3000,Petrol,145,43.5,1.5
vw,Golf,2014,10995,Manual,44000,Petrol,30,53.3,1.4
vw,Golf,2017,13495,Manual,32000,Petrol,145,54.3,1.4
vw,Golf,2019,27499,Semi-Auto,6177,Petrol,145,32.8,2.0
vw,Golf,2019,31499,Automatic,5001,Petrol,145,36.2,2.0
vw,Golf,2020,21499,Semi-Auto,2501,Petrol,145,45.6,1.5
vw,Golf,2015,13370,Manual,49537,Diesel,20,67.3,2.0
vw,Golf,2017,21995,Manual,14000,Petrol,145,43.5,2.0
vw,Golf,2015,11495,Manual,30000,Petrol,30,53.3,1.4
vw,Golf,2016,10995,Manual,17957,Diesel,20,72.4,1.6
vw,Golf,2017,17995,Manual,28962,Diesel,20,67.3,2.0
vw,Golf,2017,20495,Manual,15216,Petrol,150,44.1,2.0
vw,Golf,2015,10795,Manual,28832,Petrol,30,53.3,1.4
vw,Golf,2016,12980,Semi-Auto,20658,Diesel,0,72.4,1.6
vw,Golf,2019,31995,Semi-Auto,6500,Petrol,145,36.2,2.0
vw,Golf,2015,16990,Manual,40806,Petrol,200,39.8,2.0
vw,Golf,2018,14995,Manual,9500,Petrol,145,49.6,1.0
vw,Golf,2014,11995,Manual,57041,Diesel,20,67.3,2.0
vw,Golf,2016,11495,Manual,26900,Diesel,0,74.3,1.6
vw,Golf,2019,17295,Manual,6265,Petrol,145,47.1,1.5
vw,Golf,2015,9040,Manual,39818,Diesel,0,74.3,1.6
vw,Golf,2017,14199,Manual,12173,Petrol,150,54.3,1.4
vw,Golf,2017,11499,Manual,15890,Diesel,20,61.4,1.6
vw,Golf,2019,25999,Semi-Auto,8652,Diesel,145,49.6,2.0
vw,Golf,2017,15999,Manual,37216,Diesel,20,67.3,2.0
vw,Golf,2016,17999,Manual,30663,Petrol,200,39.8,2.0
vw,Golf,2017,13499,Manual,17143,Petrol,150,54.3,1.4
vw,Golf,2019,17298,Manual,6745,Petrol,145,47.1,1.5
vw,Golf,2019,17298,Manual,7010,Petrol,145,47.1,1.5
vw,Golf,2017,13498,Manual,11849,Petrol,145,54.3,1.4
vw,Golf,2019,23495,Semi-Auto,12000,Diesel,145,49.6,2.0
vw,Golf,2019,17995,Semi-Auto,9950,Diesel,145,52.3,1.6
vw,Golf,2020,30999,Semi-Auto,3000,Hybrid,135,141.3,1.4
vw,Golf,2016,13199,Semi-Auto,16922,Petrol,30,53.3,1.4
vw,Golf,2016,11999,Manual,17874,Diesel,0,74.3,1.6
vw,Golf,2020,21999,Manual,2000,Petrol,150,49.6,1.5
vw,Golf,2020,26499,Semi-Auto,2000,Diesel,150,60.1,2.0
vw,Golf,2019,21699,Semi-Auto,5229,Petrol,145,43.5,1.5
vw,Golf,2020,21399,Semi-Auto,2000,Diesel,145,53.3,2.0
vw,Golf,2017,22999,Semi-Auto,37847,Petrol,205,40.4,2.0
vw,Golf,2016,10899,Semi-Auto,55058,Petrol,0,65.7,1.0
vw,Golf,2018,21999,Semi-Auto,21805,Petrol,145,44.8,2.0
vw,Golf,2017,17999,Semi-Auto,33733,Diesel,125,58.9,2.0
vw,Golf,2018,18899,Manual,11742,Diesel,145,60.1,2.0
vw,Golf,2019,17298,Manual,7440,Petrol,145,47.1,1.5
vw,Golf,2019,17298,Manual,5385,Petrol,145,47.1,1.5
vw,Golf,2019,17495,Manual,10911,Petrol,145,45.6,1.5
vw,Golf,2016,17995,Semi-Auto,13957,Diesel,30,62.8,2.0
vw,Golf,2019,12495,Manual,15186,Petrol,145,49.6,1.0
vw,Golf,2019,21999,Manual,5000,Diesel,145,62.8,2.0
vw,Golf,2017,14899,Semi-Auto,26000,Diesel,150,67.3,2.0
vw,Golf,2018,14295,Semi-Auto,49800,Petrol,145,55.4,1.5
vw,Golf,2018,16795,Manual,30200,Petrol,145,45.6,1.5
vw,Golf,2019,16695,Manual,12500,Diesel,145,55.4,1.6
vw,Golf,2017,11990,Manual,25400,Diesel,0,74.3,1.6
vw,Golf,2019,22500,Automatic,1900,Petrol,145,44.8,1.5
vw,Golf,2015,11495,Manual,14534,Petrol,30,53.3,1.4
vw,Golf,2017,14395,Semi-Auto,21162,Petrol,145,55.4,1.4
vw,Golf,2020,22500,Manual,2000,Diesel,145,62.8,2.0
vw,Golf,2017,13750,Manual,20500,Diesel,145,67.3,1.6
vw,Golf,2016,10750,Semi-Auto,45150,Diesel,20,58.9,1.6
vw,Golf,2015,11485,Manual,31369,Petrol,30,53.3,1.4
vw,Golf,2016,11745,Manual,41682,Diesel,0,74.3,1.6
vw,Golf,2018,14195,Manual,32792,Diesel,145,61.4,1.6
vw,Golf,2015,11295,Semi-Auto,46439,Petrol,30,53.3,1.4
vw,Golf,2017,14995,Semi-Auto,38288,Diesel,150,67.3,2.0
vw,Golf,2020,26995,Semi-Auto,810,Hybrid,150,44.8,1.5
vw,Golf,2020,27898,Semi-Auto,10,Hybrid,145,44.8,1.5
vw,Golf,2017,11695,Manual,63910,Diesel,0,74.3,1.6
vw,Golf,2018,24000,Semi-Auto,35059,Petrol,145,39.8,2.0
vw,Golf,2017,22750,Semi-Auto,11566,Petrol,205,39.8,2.0
vw,Golf,2013,7495,Manual,51223,Petrol,30,57.6,1.2
vw,Golf,2019,17495,Manual,9947,Petrol,145,47.1,1.5
vw,Golf,2016,8399,Manual,38282,Diesel,0,74.3,1.6
vw,Golf,2020,23995,Manual,982,Petrol,150,49.6,1.5
vw,Golf,2015,10390,Manual,44401,Petrol,30,53.3,1.4
vw,Golf,2015,9495,Manual,53474,Petrol,30,53.3,1.4
vw,Golf,2019,28985,Semi-Auto,8597,Petrol,145,36.2,2.0
vw,Golf,2019,18485,Manual,4806,Diesel,145,55.4,1.6
vw,Golf,2019,17495,Manual,6129,Petrol,145,47.1,1.5
vw,Golf,2018,26500,Semi-Auto,12546,Petrol,145,39.8,2.0
vw,Golf,2016,12000,Manual,21146,Diesel,0,74.3,1.6
vw,Golf,2019,29799,Semi-Auto,2500,Petrol,145,32.8,2.0
vw,Golf,2015,11698,Semi-Auto,37588,Petrol,30,53.3,1.4
vw,Golf,2017,23490,Semi-Auto,23658,Petrol,145,39.8,2.0
vw,Golf,2018,11690,Manual,27892,Petrol,145,55.4,1.4
vw,Golf,2020,34299,Semi-Auto,3201,Petrol,145,32.8,2.0
vw,Golf,2017,16490,Manual,41000,Diesel,150,60.1,2.0
vw,Golf,2019,19999,Semi-Auto,4567,Diesel,145,52.3,2.0
vw,Golf,2015,8799,Manual,42000,Diesel,0,74.3,1.6
vw,Golf,2013,9992,Semi-Auto,57707,Petrol,20,60.1,1.4
vw,Golf,2016,12992,Manual,45925,Diesel,20,68.9,2.0
vw,Golf,2020,24699,Manual,176,Petrol,150,47.1,1.5
vw,Golf,2018,18995,Semi-Auto,13915,Diesel,145,57.7,2.0
vw,Golf,2016,7999,Manual,75151,Petrol,30,53.3,1.4
vw,Golf,2017,11490,Manual,32949,Diesel,0,74.3,1.6
vw,Golf,2017,17500,Manual,27140,Diesel,145,60.1,2.0
vw,Golf,2017,13980,Semi-Auto,6074,Diesel,145,72.4,1.4
vw,Golf,2016,18990,Manual,25137,Petrol,200,39.8,2.0
vw,Golf,2017,20999,Semi-Auto,14218,Petrol,200,39.8,2.0
vw,Golf,2015,17990,Manual,23536,Petrol,200,39.8,2.0
vw,Golf,2018,25995,Semi-Auto,18301,Petrol,145,39.8,2.0
vw,Golf,2017,11995,Manual,45146,Petrol,30,53.3,1.4
vw,Golf,2015,8691,Manual,46927,Diesel,0,68.9,1.6
vw,Golf,2014,12291,Manual,54400,Diesel,20,67.3,2.0
vw,Golf,2015,15290,Manual,32235,Diesel,20,67.3,2.0
vw,Golf,2017,11490,Manual,42217,Petrol,30,53.3,1.4
vw,Golf,2016,17570,Manual,18221,Diesel,20,67.3,2.0
vw,Golf,2019,17298,Manual,5704,Petrol,145,47.1,1.5
vw,Golf,2019,17298,Manual,7737,Petrol,145,47.1,1.5
vw,Golf,2018,19990,Semi-Auto,31560,Petrol,145,44.8,2.0
vw,Golf,2017,21497,Semi-Auto,15005,Petrol,200,39.8,2.0
vw,Golf,2017,11750,Semi-Auto,37259,Diesel,20,58.9,1.6
vw,Golf,2016,13180,Automatic,13733,Petrol,30,55.4,1.4
vw,Golf,2018,18495,Manual,16000,Diesel,145,60.1,2.0
vw,Golf,2019,17298,Manual,6981,Petrol,145,47.1,1.5
vw,Golf,2016,17698,Semi-Auto,9244,Diesel,30,62.8,2.0
vw,Golf,2019,17298,Manual,6158,Petrol,145,47.1,1.5
