uniqueId,lowerThan10,notNull,number
43803,8,,92,6
43804,9,,97,4
43805,9,,81,9
43806,0,,19,4
43807,1,,11,3
43808,9,,9,4
43809,2,,19,9
43810,0,,77,2
43811,2,,42,9
43812,7,,90,4
43813,4,,7,9
43814,0,,87,8
43815,5,,83,0
43816,5,,6,8
43817,1,,8,4
43818,7,,77,9
43819,7,,29,7
43820,5,,61,6
43821,3,,58,1
43822,8,,31,7
43823,399,,47,4
43824,3,,78,3
43825,1,,89,0
43826,2,,74,6
43827,5,,49,1
43828,2,,16,9
43829,5,,30,2
43830,9,,90,8
43831,1,,95,6
43832,0,,24,0
43833,6,,35,0
43834,1,,60,8
43835,1,,35,0
43836,4,,46,6
43837,2,,23,1
43838,3,,99,7
43839,0,,77,0
43840,5,,98,7
43841,7,,6,3
43842,6,,41,3
43843,2,,73,9
43844,7,,34,6
43845,4,,44,8
43846,6,3,40,9
43847,2,,91,4
43848,4,,69,6
43849,8,,78,0
43850,4,,16,9
43851,2,,60,4
43852,1,,95,5
43853,4,,47,1
43854,7,,27,9
43855,2,,87,1
43856,3,,42,9
43857,3,,37,3
43858,9,,25,1
43859,1,,93,4
43860,4,,14,2
43861,1,,38,7
43862,1,,84,9
43863,7,,40,8
43864,8,,23,6
43865,9,,21,6
43866,0,,22,3
43867,4,,82,8
43868,0,,92,3
43869,7,,74,5
43870,7,,51,7
43871,3,,83,9
43872,9,,6,9
43873,6,,58,3
43874,9,,70,6
43875,6,,21,7
43876,6,,11,9
43877,1,,51,9
43878,3,,83,4
43879,1,5,30,1
43880,5,,53,0
43881,4,,74,4
43882,0,,85,1
43883,2,,67,9
43884,5,,25,8
43885,5,,93,2
43886,3,,42,6
43887,4,,98,2
43888,8,,3,9
43889,3,,7,7
43890,8,,5,3
43891,4,,78,5
43892,5,,75,4
43893,7,,21,4
43894,0,,3,1
43895,6,3,25,1
43896,9,,85,8
43897,0,,53,4
43898,6,,27,7
43899,1,,13,9
43900,7,,46,0
0,8,,34,3
43902,1,,39,8
43903,2,,2,7
43904,0,,59,8
43905,1,,38,6
43906,1,,95,8
43907,2,,93,4
43908,1,,91,6
43909,2,,84,2
43910,5,,21,5
43911,8,,59,8
43912,7,,68,9
0,7,,3,7
43914,0,,99,8
43915,4,,89,1
43916,4,,53,1
43917,3,,54,1
43918,9,,6,5
43919,4,,51,4
43920,3,,65,1
43921,2,,11,5
43922,0,,12,1
43923,1,,66,abc
43924,5,,9,0
43925,7,,1,2
43926,6,,67,0
43927,9,,6,7
43928,8,,79,7
43929,7,,5,4
43930,5,,85,6
43931,8,,52,9
43932,6,,10,2
43933,8,,96,2
43934,5,,5,6
43935,6,,40,8
43936,4,,30,5
43937,4,,86,abc
43938,9,,97,0
43939,7,,22,0
43940,9,,8,9
43941,4,,13,1
43942,6,,50,7
43943,4,,47,6
43944,4,,15,8
43945,1,,21,6
43946,9,,89,8
43947,0,,83,0
43948,2,,36,6
43949,3,,86,5
43950,4,,61,6
43951,9,,65,0
43952,6,,44,5
43953,4,,64,2
43954,8,,54,5
43955,5,,79,7
43956,5,,97,1
43957,0,6,53,7
43958,2,,21,7
43959,2,,2,8
43960,1,,67,0
43961,3,,57,9
43962,7,,23,5
43963,9,,2,2
43964,0,,45,9
43965,9,,49,7
43966,6,,97,0
43967,7,,34,2
43968,3,,96,4
43969,4,,48,0
43970,7,,64,2
43971,7,,23,1
43972,4,,74,6
43973,9,,45,2
43974,6,,41,2
43975,2,,38,0
43976,8,,28,0
43977,3,,20,5
43978,9,7,76,9
43979,1,,6,5
43980,7,,23,1
43981,0,,77,4
43982,2,,22,5
43983,9,,84,0
43984,8,,60,0
43985,1,,20,5
43986,6,,88,5
43987,4,,24,5
43988,7,,55,6
43989,5,,70,7
43990,1,,17,2
43991,5,,48,1
43992,9,,35,6
43993,6,,19,2
43994,3,,27,6
43995,1,,12,3
43996,2,,68,7
43997,2,,77,7
43998,3,,24,3
43999,7,,86,0
44000,1,,86,8
44001,9,,19,8
44002,2,,20,3
44003,2,,57,0
44004,0,,43,4
44005,1,,47,6
44006,0,,72,4
44007,6,,8,1
44008,5,,72,6
44009,6,,3,5
44010,1,,42,3
44011,6,,30,4
44012,0,,43,3
44013,6,2,81,5
44014,1,,31,4
44015,9,,82,0
44016,198,,42,abc
44017,7,,95,8
44018,4,,84,0
44019,1,,85,2
44020,5,,58,6
44021,0,,48,3
44022,1,,59,8
44023,8,,55,1
44024,9,,24,3
44025,9,,63,1
44026,0,,88,1
44027,9,,2,2
44028,0,,53,2
44029,7,,9,3
44030,4,,65,8
44031,9,,22,0
44032,0,,9,7
44033,7,,50,3
44034,6,,41,5
44035,8,,91,8
44036,5,,79,6
44037,7,,98,6
44038,3,,83,6
44039,9,,3,9
44040,1,,50,9
44041,3,,51,8
44042,7,,83,8
44043,5,,46,2
44044,4,,3,4
44045,9,,46,1
44046,0,,20,3
44047,7,,44,1
44048,0,,95,7
44049,0,,61,7
44050,4,,70,2
44051,5,,45,6
44052,8,,80,6
44053,4,,53,0
44054,8,,44,3
44055,3,,5,2
44056,0,,75,3
44057,3,,79,7
44058,2,,40,3
44059,0,,23,2
44060,6,,75,7
44061,2,,47,1
44062,6,,19,2
44063,5,,32,1
44064,9,,80,0
44065,5,,57,5
44066,5,,53,2
44067,7,,30,5
44068,2,,76,3
44069,8,,54,8
44070,2,,24,7
44071,5,,3,2
44072,6,,76,1
44073,6,,75,6
44074,2,,32,8
44075,1,,90,6
44076,8,,49,3
44077,4,,51,0
44078,5,,34,7
44079,5,,28,3
44080,6,,64,7
44081,6,,50,3
44082,1,,76,2
44083,202,,73,3
0,9,,18,7
44085,3,,21,7
44086,7,,89,5
44087,6,,34,1
44088,0,,82,3
44089,4,,40,6
44090,0,,27,2
44091,4,,89,3
44092,655,,82,0
44093,3,,57,9
44094,6,,13,6
44095,7,,46,0
44096,1,,89,6
44097,1,,70,3
44098,6,,79,3
44099,2,,72,6
44100,4,,61,1
44101,6,,42,4
44102,8,,18,5
44103,2,,69,6
44104,4,,45,4
44105,7,,83,0
44106,3,,68,1
44107,0,,78,8
44108,1,,63,3
44109,2,,77,4
44110,4,,96,9
44111,2,,69,2
44112,4,,46,7
44113,2,,28,9
44114,7,,55,7
44115,3,,57,abc
44116,6,,33,2
44117,2,,25,5
44118,3,,27,7
44119,0,,15,0
44120,3,,43,5
44121,8,,81,8
44122,6,,64,7
44123,0,,14,4
44124,8,,80,8
44125,8,,4,0
44126,2,,87,4
44127,4,,74,3
44128,2,,2,2
44129,9,,80,9
44130,1,,87,7
44131,5,,94,1
44132,0,,17,8
44133,1,,0,1
44134,5,,2,2
44135,3,,48,8
44136,8,,58,0
44137,1,,25,8
44138,8,,67,4
44139,2,,82,0
0,7,,92,6
44141,1,,51,3
44142,6,,75,8
44143,4,,84,7
44144,6,,45,6
44145,9,,58,2
44146,3,,13,6
44147,4,,74,2
44148,7,,40,7
44149,5,,59,9
44150,7,,87,0
44151,3,,65,8
44152,1,,31,2
44153,7,,10,8
44154,2,,76,2
44155,8,,64,0
44156,2,,27,4
44157,6,,22,4
44158,4,,61,8
44159,9,,43,3
44160,8,,80,3
44161,8,,40,3
44162,4,,12,9
44163,9,,21,7
44164,5,,52,7
44165,0,,12,1
44166,0,,43,1
44167,9,,98,6
44168,9,,7,8
44169,3,,4,7
44170,9,,66,0
44171,1,,19,5
0,8,,88,6
44173,1,,64,3
44174,2,,65,4
44175,9,,43,2
44176,5,,74,5
44177,8,,94,4
44178,4,,59,2
44179,7,,10,0
44180,1,,82,3
44181,6,,62,9
44182,4,,82,2
44183,7,,58,8
0,8,,67,1
44185,1,,65,5
44186,7,,28,3
44187,3,,52,6
44188,6,,84,9
44189,2,,35,8
44190,1,,83,6
44191,2,,68,4
44192,0,,74,3
44193,5,,48,9
44194,8,,92,3
44195,6,,37,5
44196,8,,44,7
44197,3,,33,2
44198,5,,76,8
44199,5,,52,0
44200,3,,81,8
44201,8,,53,0
44202,6,,41,0
44203,6,,98,3
44204,5,,61,abc
44205,0,,88,4
44206,5,,83,1
44207,5,,35,1
44208,584,,86,1
44209,2,,43,2
44210,6,,82,5
44211,7,,98,7
44212,8,,36,8
44213,9,,79,0
44214,1,,76,7
44215,4,,93,0
44216,0,,29,4
44217,3,,40,4
44218,7,,87,0
44219,7,,90,5
44220,5,,94,6
44221,2,,3,7
44222,4,,100,3
44223,7,,11,1
44224,0,,77,3
44225,3,,99,8
44226,8,,15,2
44227,1,,47,1
44228,7,,71,0
44229,1,,23,0
44230,6,,19,4
44231,0,,0,1
44232,7,,42,3
44233,2,,10,2
44234,1,,41,abc
44235,0,,99,8
44236,2,,42,6
44237,2,,25,5
44238,0,,19,3
44239,3,,2,6
44240,8,,82,9
44241,0,,76,7
44242,6,9,16,5
44243,8,,59,6
44244,7,,61,8
44245,3,,40,0
44246,4,,53,8
44247,256,,23,6
44248,0,,56,3
44249,5,,100,8
44250,3,,41,9
44251,5,,95,7
44252,3,,44,6
44253,5,,90,8
44254,9,,3,7
44255,2,,7,4
44256,9,,52,0
44257,2,,67,4
44258,5,,16,2
44259,7,,73,7
44260,1,,24,1
44261,2,,35,5
44262,4,,92,8
44263,5,,26,1
44264,6,,29,5
44265,1,,48,0
44266,2,,80,7
44267,5,,76,2
44268,9,,6,1
44269,7,,60,7
44270,1,,97,1
44271,6,,80,0
44272,2,,59,4
44273,2,,65,4
44274,0,,4,9
44275,4,,60,2
44276,4,,1,6
44277,5,,65,4
44278,6,,6,7
44279,3,,82,7
44280,4,2,86,4
44281,0,,66,8
44282,2,,93,9
44283,7,,30,3
44284,2,,94,0
44285,2,,19,8
44286,3,,92,8
44287,0,,81,7
44288,1,,37,4
44289,2,,87,2
44290,8,,74,abc
44291,3,,9,9
44292,5,,43,4
44293,8,,69,2
44294,1,,22,8
44295,300,,15,3
44296,2,,1,7
44297,6,,66,7
44298,3,,41,4
44299,7,,8,9
44300,8,,49,5
44301,3,,68,4
44302,6,,47,8
44303,9,,3,1
44304,4,,48,2
44305,5,,0,1
44306,6,,75,4
44307,6,,40,3
44308,7,,55,2
44309,1,,74,2
44310,4,,70,1
44311,5,,81,1
44312,2,,64,1
44313,6,,26,0
44314,9,,76,0
44315,3,,26,4
44316,6,,60,8
44317,9,,14,7
44318,1,,89,0
44319,6,,27,7
44320,2,,51,7
44321,1,,95,5
44322,0,,16,2
44323,4,,89,3
44324,5,,37,7
44325,4,,76,5
44326,7,,19,5
44327,4,,74,7
44328,1,,7,5
44329,3,,30,1
44330,9,,5,0
44331,1,,77,4
44332,2,,9,3
44333,0,,58,0
44334,7,,13,6
44335,3,,74,9
44336,6,,46,5
44337,4,,65,6
44338,4,,24,4
44339,8,,67,8
44340,4,,33,7
44341,7,,54,8
44342,9,,71,3
44343,1,,21,1
44344,5,,43,6
44345,2,,80,9
44346,2,,24,7
44347,1,,22,4
44348,8,,28,2
44349,1,,4,2
44350,1,,14,4
44351,2,,66,0
44352,7,,27,4
44353,7,,40,8
44354,2,,90,7
44355,3,,18,1
44356,4,,33,0
44357,5,,30,7
44358,8,,67,4
44359,0,,89,8
44360,8,,7,9
44361,3,,78,7
44362,2,,82,9
44363,3,,98,1
44364,9,,17,0
44365,8,,27,4
44366,5,,20,6
44367,7,,15,7
44368,5,,13,7
44369,4,,97,7
44370,6,,88,4
44371,1,,37,9
44372,7,10,13,8
44373,1,,16,4
44374,6,,93,5
44375,9,,93,7
44376,1,,20,5
44377,5,,28,4
0,2,,26,9
44379,7,,80,7
44380,8,,37,8
44381,3,,5,9
44382,7,,13,2
44383,7,,19,5
44384,5,,44,0
44385,3,,20,5
44386,5,,25,0
44387,0,,93,9
44388,4,,8,6
44389,7,,96,9
44390,1,,8,7
44391,0,,82,1
44392,1,,49,9
44393,8,,96,4
44394,0,,21,5
44395,4,,97,4
44396,4,,23,7
44397,1,,23,3
44398,1,,95,3
44399,9,,91,2
44400,9,,100,3
44401,454,,10,4
44402,7,,47,7
44403,9,,64,2
44404,1,,79,9
44405,9,,9,9
44406,6,,67,7
44407,1,,67,0
44408,8,,95,6
44409,0,,46,5
44410,7,,97,7
44411,1,,84,7
44412,9,,81,0
44413,1,,83,5
44414,2,,68,8
44415,5,,68,8
44416,5,,16,0
44417,6,,38,1
44418,2,,0,3
44419,6,,74,6
44420,0,,37,8
44421,6,,23,3
44422,6,,72,2
44423,9,,17,1
44424,4,,12,2
44425,0,,99,8
44426,4,,69,8
44427,2,,75,2
44428,5,,21,3
44429,7,,96,8
44430,8,,12,8
44431,7,,100,8
44432,7,,87,0
44433,9,,99,1
44434,3,,90,3
44435,6,,99,3
44436,5,,68,9
44437,6,,14,0
44438,6,,88,9
44439,0,,96,6
44440,2,,71,6
44441,9,,28,3
44442,2,,41,1
44443,3,,20,4
44444,7,,81,5
44445,8,,85,9
44446,3,,17,5
44447,7,,70,4
44448,3,,60,2
44449,5,,81,0
44450,3,,21,2
44451,6,,95,5
44452,8,,39,9
44453,4,,22,9
44454,9,,47,0
44455,6,,62,7
44456,0,,86,0
44457,2,,21,8
44458,7,,76,0
44459,6,,21,5
44460,0,,14,9
44461,0,,97,9
44462,3,,92,4
44463,0,,7,5
44464,0,,93,7
44465,8,,71,7
44466,8,,78,0
44467,9,,33,0
44468,2,,56,4
44469,8,,94,7
44470,7,,30,2
44471,3,,4,0
44472,4,,20,7
44473,5,,69,6
44474,6,,81,9
44475,2,,70,abc
44476,3,,28,6
44477,2,,17,1
44478,8,,19,9
44479,9,,12,2
44480,1,,93,9
44481,6,,62,abc
44482,9,,27,4
44483,5,,13,0
44484,5,,57,abc
44485,4,,8,0
44486,5,,25,6
44487,5,,18,8
44488,7,,26,1
44489,4,,44,3
44490,1,,97,2
44491,3,,22,2
44492,1,,58,8
44493,7,,97,abc
44494,0,,60,5
44495,2,,83,8
44496,5,,19,2
44497,1,,78,8
44498,9,,69,4
44499,2,,99,9
44500,1,,50,8
44501,4,,56,6
44502,0,,80,8
44503,3,,72,0
44504,8,,40,6
44505,0,,20,4
44506,6,,32,8
44507,9,,6,2
44508,719,,70,4
44509,5,,73,3
44510,9,,13,5
44511,5,,43,5
44512,2,,97,1
44513,0,,1,3
44514,4,,3,0
44515,4,,59,9
44516,2,,11,0
44517,5,,37,7
44518,3,,46,2
44519,5,,13,3
44520,8,,45,1
0,5,,64,3
44522,7,,26,8
44523,4,,25,7
44524,2,,29,6
44525,4,,29,4
44526,8,,99,0
44527,2,,45,8
44528,4,,64,7
44529,2,,81,0
44530,2,,54,5
44531,7,,80,5
44532,6,,40,6
44533,2,,14,8
44534,3,,7,1
44535,6,,61,4
44536,3,,57,7
44537,7,,20,2
44538,3,,50,3
44539,6,,96,3
44540,7,,29,6
44541,2,,11,2
44542,9,,48,6
44543,4,,26,6
44544,5,,67,1
44545,3,1,13,8
44546,8,,93,6
44547,7,,72,2
44548,8,,46,8
44549,5,,7,9
44550,3,,60,3
44551,6,,48,4
44552,1,,54,1
44553,0,,32,7
44554,1,,8,7
44555,4,,46,8
44556,2,,7,3
44557,1,,55,9
44558,5,,75,8
44559,5,,94,1
44560,3,,64,9
44561,4,,1,7
44562,9,,63,9
44563,8,,7,3
44564,1,,64,5
44565,9,,50,7
44566,8,,38,4
44567,1,,19,1
44568,1,,53,5
44569,1,,47,0
44570,4,,85,5
44571,0,,5,9
44572,5,,25,2
44573,9,,77,0
44574,8,,16,7
44575,2,,53,7
44576,4,,46,9
44577,3,,21,2
44578,1,,4,5
44579,2,,10,1
44580,6,,43,9
44581,2,,26,0
44582,9,,65,9
44583,3,,0,abc
44584,3,,45,1
44585,4,,79,3
44586,6,,36,2
44587,3,,7,7
44588,0,,32,6
44589,5,,68,3
44590,6,,56,1
44591,0,,11,6
44592,9,,22,7
44593,6,,98,2
44594,0,,14,7
44595,3,,2,1
44596,2,,23,7
44597,1,,14,5
44598,3,,95,6
44599,5,,100,2
44600,7,,57,8
44601,0,,100,0
44602,1,,28,3
44603,8,,81,8
44604,7,,63,1
44605,0,,77,0
44606,2,,79,0
44607,5,,46,4
44608,8,,5,0
44609,1,,64,2
44610,7,,68,9
44611,1,,86,1
44612,7,,15,5
44613,0,,82,1
44614,9,,0,6
44615,7,,44,9
44616,4,,44,3
44617,6,,22,2
44618,7,,9,9
44619,2,,95,9
44620,6,,14,2
44621,1,,2,6
44622,6,,55,1
44623,5,,42,9
44624,8,,11,7
44625,6,,90,2
44626,9,,88,7
44627,6,,94,6
44628,9,,22,4
44629,6,,48,4
44630,1,,51,9
44631,2,,94,3
44632,3,,49,8
44633,2,,15,9
44634,2,,37,3
44635,4,,31,6
44636,4,,84,5
44637,7,,39,2
44638,9,,4,6
44639,6,,84,8
44640,4,,14,4
44641,8,,3,6
44642,502,,100,5
44643,0,,7,0
44644,8,,10,2
44645,5,,82,1
44646,7,,78,abc
44647,9,,62,6
44648,6,,19,6
44649,5,,46,6
44650,2,,57,6
44651,2,,37,0
44652,8,,2,0
44653,5,,21,9
44654,8,,61,1
44655,6,,90,5
44656,6,,50,7
44657,0,,28,9
44658,2,,74,0
44659,6,,59,9
44660,1,,85,3
44661,4,,92,7
44662,0,,91,5
44663,5,,93,8
44664,5,,84,4
44665,1,,21,9
44666,2,,94,6
44667,2,,90,2
44668,7,,35,2
44669,7,,57,6
44670,668,,79,0
44671,9,,8,7
44672,6,,56,5
44673,9,,95,8
44674,7,,74,4
44675,2,,86,2
44676,2,,87,9
44677,0,,78,9
44678,0,,11,1
44679,6,,50,2
44680,7,,3,3
44681,0,,33,4
44682,3,,17,7
44683,5,,55,2
44684,0,,59,9
44685,8,,49,3
44686,6,,47,4
44687,8,,88,1
44688,1,,87,0
44689,7,,20,8
44690,1,,34,7
44691,1,,60,1
44692,3,,56,7
44693,2,,4,2
44694,6,,73,6
44695,5,,40,6
44696,5,,51,8
44697,2,,43,5
44698,5,,45,4
44699,5,,22,2
44700,7,,28,2
44701,2,,55,7
44702,6,,7,1
44703,5,,26,9
44704,1,,85,6
44705,9,,33,0
44706,6,,89,2
44707,5,,43,4
44708,1,,30,abc
44709,2,,3,5
44710,0,,72,7
44711,5,,23,5
44712,3,,36,6
44713,9,,91,6
44714,3,,64,2
44715,4,,41,6
44716,9,,72,8
44717,1,,34,1
44718,6,,43,6
44719,0,,56,7
44720,9,,5,7
44721,0,,75,5
44722,7,,57,0
44723,9,,47,9
44724,1,,44,9
44725,1,,8,0
44726,8,,33,3
44727,3,,68,7
44728,9,,22,1
44729,0,,29,5
44730,7,,64,8
44731,7,,17,7
44732,5,,15,8
44733,4,,86,5
44734,5,3,45,8
44735,7,,83,4
44736,7,,8,3
44737,2,,25,2
44738,8,,63,1
44739,7,,16,8
44740,0,,82,0
0,5,,80,5
44742,6,,85,2
44743,8,,92,9
44744,0,,52,2
44745,8,,7,3
44746,7,,61,3
44747,7,,79,3
44748,3,,51,9
44749,5,,6,8
44750,4,,53,9
44751,5,,70,5
44752,1,,56,9
44753,1,,74,2
44754,0,,41,3
44755,4,,7,8
44756,0,,24,4
44757,4,,73,8
44758,4,,48,3
44759,6,,65,9
44760,2,,91,6
44761,4,,22,3
44762,6,,35,6
44763,6,,57,8
44764,6,,64,6
44765,3,,23,8
44766,9,,57,6
44767,8,,9,6
44768,2,,68,4
44769,3,,39,0
44770,3,,36,3
44771,7,,81,4
44772,6,,82,4
44773,8,,51,2
44774,3,,61,7
44775,5,,11,5
44776,2,,40,7
44777,7,,59,8
44778,8,,4,2
44779,8,,29,4
44780,1,,65,4
44781,8,,29,0
44782,4,,71,9
44783,3,,59,4
44784,9,,49,3
44785,9,,68,7
44786,3,,15,0
44787,2,,52,0
44788,0,,28,1
44789,4,,2,1
44790,2,,4,9
44791,2,,22,3
44792,3,,34,8
0,2,,45,0
44794,4,,20,2
44795,7,,37,4
44796,4,,20,4
44797,5,,94,0
44798,2,,17,4
44799,3,,45,0
44800,0,,43,5
44801,0,,47,0
44802,3,,66,7
44803,5,,46,0
44804,6,,60,2
44805,2,,92,0
44806,1,,29,3
44807,2,,38,5
44808,7,,65,4
44809,1,,63,6
44810,9,,63,1
44811,7,,5,8
44812,6,,39,8
44813,0,,43,1
44814,9,,58,0
44815,1,,90,6
44816,2,,33,5
44817,7,,3,4
44818,9,,76,4
44819,8,,14,2
44820,7,,63,2
44821,9,,53,5
44822,8,,55,9
44823,4,,65,6
44824,1,,5,3
44825,2,,89,5
44826,4,,9,6
44827,0,,42,2
44828,1,,14,2
44829,3,,41,8
44830,3,,0,5
44831,5,,43,6
44832,4,,87,3
44833,6,,11,8
44834,4,,18,3
44835,5,,2,6
44836,7,,62,1
44837,3,,51,9
44838,1,,26,8
44839,9,,49,3
44840,8,,93,1
44841,1,,48,4
44842,1,,87,7
44843,5,,66,6
44844,4,,7,1
44845,2,,28,3
44846,8,,79,9
44847,5,,18,8
44848,4,,0,7
44849,0,,50,3
44850,5,,63,2
44851,2,,52,9
44852,3,,69,9
44853,2,,53,9
44854,3,,82,abc
44855,8,,83,0
44856,0,,4,4
44857,9,,8,6
44858,2,,39,4
44859,5,,66,8
44860,0,,19,5
44861,2,,16,5
44862,2,,28,7
44863,9,,46,8
44864,8,,25,1
44865,2,,59,6
44866,2,8,6,1
44867,2,,77,9
44868,5,,80,8
44869,9,,80,1
44870,1,,22,3
44871,5,,30,1
44872,0,,100,5
44873,9,,42,9
44874,0,,37,9
44875,2,,35,9
44876,1,,91,8
44877,2,,82,6
44878,3,,11,8
44879,6,4,84,4
44880,2,,71,5
44881,7,,95,0
44882,0,,59,6
44883,1,,97,8
44884,0,,11,4
44885,1,,34,7
44886,4,,54,1
44887,753,,58,4
44888,5,,35,7
44889,9,,64,3
44890,4,,29,5
44891,4,,40,5
44892,3,,56,8
44893,4,,56,9
44894,9,,60,2
44895,0,,91,6
44896,5,,23,5
44897,8,,4,4
44898,4,,81,8
44899,6,,89,3
44900,6,,19,0
44901,9,,27,4
44902,1,,88,9
44903,6,,24,3
44904,2,,51,8
44905,9,,96,1
44906,7,,5,5
44907,9,,40,5
44908,1,,35,3
44909,1,,9,5
0,6,,47,0
44911,5,,65,5
44912,5,,76,1
44913,5,,28,0
44914,7,,26,4
44915,6,,8,9
44916,9,,12,9
44917,4,,70,7
44918,0,,25,8
44919,0,,7,9
44920,0,,76,3
44921,6,,49,5
44922,2,,12,7
44923,8,,92,4
44924,7,,68,2
44925,9,,88,6
44926,5,,53,8
44927,1,,41,3
44928,6,,35,0
44929,7,,13,1
44930,7,,76,4
44931,8,,49,2
44932,3,,39,6
44933,2,,77,5
44934,5,,56,7
44935,6,,97,7
44936,0,,48,7
44937,4,,1,6
44938,7,,74,7
44939,8,,63,4
44940,7,,11,5
44941,3,,80,9
44942,5,,95,0
44943,1,,30,6
44944,3,,34,8
44945,3,,23,5
44946,0,,45,7
44947,1,,95,9
44948,8,,80,6
44949,9,,61,9
44950,6,,64,6
44951,7,,36,0
44952,9,,57,1
44953,9,,48,5
44954,5,,70,2
44955,9,,49,3
44956,6,,0,1
44957,4,,82,4
44958,2,,72,4
44959,7,,31,2
44960,3,,12,8
44961,5,,65,9
44962,2,,77,6
44963,0,,70,7
44964,7,,81,4
44965,6,2,22,2
44966,6,,29,3
44967,483,,40,4
44968,9,,91,6
44969,1,,9,4
44970,4,,69,8
44971,3,,83,3
44972,3,,22,9
44973,4,,86,1
44974,2,,14,5
0,4,,99,4
44976,2,,93,7
44977,6,,5,4
44978,5,,68,4
44979,9,,10,2
44980,9,,37,2
44981,3,,56,1
44982,6,,23,8
44983,8,,36,4
44984,3,,47,4
44985,3,,94,7
0,7,,32,5
44987,9,,72,5
44988,8,,92,2
44989,0,,85,9
44990,4,,82,6
44991,6,,52,9
44992,0,,38,0
44993,7,,40,7
44994,4,,93,4
44995,4,,28,7
44996,7,,27,3
44997,3,,12,9
44998,4,,17,5
44999,0,,16,1
45000,8,,56,abc
45001,4,,10,2
45002,7,,94,5
45003,1,,8,4
45004,8,,83,0
45005,9,,37,6
45006,3,,65,8
45007,9,,61,6
45008,4,,82,8
45009,4,,98,5
45010,2,,74,2
45011,5,,98,4
45012,6,,98,0
45013,3,,91,7
45014,1,,46,2
45015,2,,100,0
45016,2,,11,0
45017,6,,23,4
45018,0,,0,7
45019,5,,0,6
45020,0,,46,3
45021,9,,89,1
45022,5,,41,5
0,4,,47,1
45024,7,,53,0
45025,4,,67,4
45026,3,,100,6
45027,5,,8,5
45028,2,,85,6
45029,9,,55,5
45030,2,,11,9
45031,6,,57,8
45032,2,,38,1
45033,5,,53,9
45034,1,,62,1
45035,0,,11,6
45036,7,,49,4
45037,2,,88,9
45038,6,,98,4
45039,6,,35,1
45040,1,,19,5
0,8,,66,1
45042,7,,32,6
45043,2,,66,1
45044,5,,10,7
45045,5,,84,0
45046,0,,20,8
45047,8,,29,6
45048,6,,87,8
45049,9,,81,6
45050,5,,38,0
45051,1,,25,9
45052,6,,42,6
45053,2,,6,0
45054,4,,72,9
45055,5,,78,2
45056,3,,7,8
45057,3,,68,1
45058,0,,70,3
45059,9,,6,6
45060,2,,11,7
45061,7,,58,2
45062,5,,50,3
45063,4,,51,0
45064,6,,49,4
45065,3,,76,9
45066,4,,23,4
45067,4,,81,5
45068,2,,69,8
45069,5,,75,3
45070,3,,6,3
45071,3,,82,3
45072,9,,43,2
45073,0,,98,2
45074,7,,57,0
45075,5,,54,4
45076,6,,24,1
45077,0,,1,4
45078,6,,86,3
45079,1,6,90,7
45080,2,,31,7
45081,2,,29,4
45082,6,,22,8
45083,3,,29,9
45084,8,,90,3
45085,9,,36,6
45086,7,,52,1
45087,3,,97,4
45088,3,,33,0
45089,9,,95,5
45090,9,,12,0
45091,4,,49,5
45092,8,,15,8
45093,4,,76,5
45094,8,,91,2
45095,7,,12,3
45096,6,,32,7
45097,5,,96,0
45098,8,10,2,4
45099,2,,53,9
45100,2,,87,1
45101,8,,100,2
45102,5,,73,3
45103,0,,66,7
45104,4,,9,1
45105,7,,87,5
45106,9,,22,1
45107,0,,12,6
45108,0,,34,8
45109,3,,47,1
45110,3,,11,8
45111,1,,87,6
45112,1,,55,abc
45113,7,,27,4
45114,0,,41,3
45115,7,,93,8
45116,6,,14,8
45117,6,,34,4
45118,5,,61,1
45119,0,,30,6
45120,9,,1,9
45121,0,,12,4
45122,9,,80,1
45123,8,,70,5
45124,5,,94,1
45125,9,,70,8
45126,5,,0,0
45127,9,,1,3
45128,6,,86,4
45129,7,,9,5
45130,5,,70,7
45131,1,,37,7
45132,8,,5,1
45133,4,,95,2
45134,5,7,73,1
45135,3,,96,4
45136,7,,59,5
45137,2,,28,1
45138,3,,77,4
45139,3,,89,6
45140,6,,90,8
45141,7,,83,8
45142,8,,31,0
45143,7,,18,4
45144,5,,32,9
45145,9,,68,8
45146,2,,6,7
45147,8,,63,2
45148,0,1,31,8
45149,8,,3,6
45150,4,,82,1
45151,4,,0,abc
45152,7,,91,8
45153,2,,32,4
45154,5,,67,1
45155,7,,96,6
45156,5,,1,2
45157,8,,28,8
45158,2,,36,6
45159,7,,88,5
45160,0,,79,9
45161,9,,40,1
45162,3,,77,1
45163,7,,22,2
45164,9,,6,8
45165,7,,93,8
45166,7,,29,8
45167,2,,57,5
45168,4,,62,8
45169,1,,42,2
45170,1,,98,9
45171,1,,26,5
45172,5,,11,8
45173,3,,70,6
45174,7,,33,5
45175,3,,96,3
45176,4,,55,0
45177,8,2,85,4
45178,0,,82,2
45179,5,,25,8
45180,4,,93,4
45181,6,,79,5
45182,7,,57,1
45183,7,,84,2
45184,2,,23,9
45185,9,,20,8
45186,0,,55,0
45187,4,,53,5
45188,6,,87,4
45189,8,,100,4
45190,4,,42,3
45191,9,,52,2
45192,7,,45,0
45193,7,,67,7
45194,9,,12,2
45195,5,,17,2
45196,4,,75,0
45197,6,,36,8
