uniqueId,lowerThan10,notNull,number
59109,8,,68,0
59110,8,,27,4
59111,5,,10,abc
59112,0,,35,9
59113,0,,14,9
59114,355,,52,6
59115,7,,88,9
59116,7,7,91,3
59117,9,,79,2
59118,8,,65,6
59119,1,,14,1
59120,551,,66,3
59121,8,,84,abc
59122,6,,37,abc
59123,8,8,79,0
59124,7,,58,6
59125,6,,40,3
0,0,,63,0
59127,1,,55,9
59128,4,,99,6
59129,0,,11,0
59130,9,,36,5
59131,5,5,34,6
59132,9,,90,3
59133,7,,3,3
59134,6,,66,abc
59135,6,,4,3
59136,945,,69,1
59137,824,,50,4
59138,0,,4,2
59139,0,,86,abc
59140,2,,95,1
59141,4,,94,5
59142,248,,89,3
59143,4,,65,7
0,2,,49,7
59145,158,,76,2
59146,626,,30,2
59147,8,,71,8
59148,501,,81,5
59149,2,,51,8
59150,4,,7,abc
59151,3,,38,7
59152,0,,41,9
59153,7,,76,2
59154,7,,2,0
59155,8,,99,3
59156,3,,78,0
59157,310,,56,1
59158,0,,85,7
59159,3,,55,6
59160,9,,17,1
59161,9,,85,7
59162,5,,32,0
59163,2,,8,2
59164,8,,77,4
0,0,,4,3
59166,8,,45,3
59167,0,,5,6
59168,6,,7,5
59169,0,,83,0
59170,151,,71,9
0,7,,80,4
59172,5,,86,abc
59173,2,,35,3
0,0,,95,6
59175,5,,12,0
59176,2,,23,5
59177,7,,76,6
59178,157,3,29,9
59179,5,,36,5
59180,8,,32,9
59181,9,,87,9
59182,7,,13,abc
59183,3,,95,abc
59184,4,,45,6
59185,0,,6,abc
59186,3,,47,4
59187,4,,40,abc
59188,580,,18,6
59189,2,,100,2
59190,2,,76,6
59191,752,,4,6
59192,8,,66,abc
59193,534,4,82,abc
59194,7,,80,6
59195,2,4,86,9
59196,6,,83,0
59197,5,5,34,abc
59198,7,,3,6
59199,0,,72,8
59200,3,,60,1
59201,6,,34,9
59202,7,,29,1
59203,5,7,76,0
59204,3,,84,0
59205,194,2,20,8
59206,3,,31,8
59207,4,,57,0
0,7,,89,7
59209,8,,3,0
59210,1,5,96,8
59211,4,1,50,5
0,3,,52,7
59213,7,,89,0
59214,1,1,82,3
59215,6,,61,1
59216,3,,48,5
59217,2,,95,2
59218,8,,26,7
59219,6,,0,6
59220,6,,59,0
0,6,,74,6
59222,4,5,61,9
59223,1,,36,0
59224,4,,17,abc
59225,4,,100,4
59226,6,,61,0
59227,5,5,80,4
0,7,,47,2
59229,2,,45,0
59230,873,,23,abc
59231,5,,12,9
59232,2,,55,5
59233,3,,30,5
59234,8,,75,1
59235,5,,40,abc
59236,0,,63,4
59237,8,,88,1
59238,3,,96,4
59239,5,,5,2
59240,0,,41,3
59241,87,4,37,7
59242,6,,21,0
59243,5,,61,1
59244,8,2,49,5
59245,6,2,4,3
59246,1,,60,9
0,9,,52,abc
0,5,,1,7
59249,6,,56,2
59250,6,,61,2
59251,7,,56,4
59252,8,6,84,5
59253,185,,1,0
59254,9,,47,5
59255,5,,70,3
59256,1,,82,abc
59257,905,,54,4
59258,8,,33,1
59259,6,,75,6
59260,2,,73,6
59261,9,,83,abc
0,3,,65,abc
59263,9,,89,5
0,4,,56,0
59265,795,,37,7
0,5,,80,5
0,5,,9,2
59268,3,,8,5
59269,7,,53,7
59270,8,,41,1
59271,2,,95,6
0,7,,67,9
59273,3,,47,7
59274,814,,37,abc
59275,218,,81,4
59276,2,,7,7
59277,9,,7,6
59278,216,,11,9
59279,1,,72,3
0,9,3,20,2
59281,761,,2,2
59282,847,,92,9
59283,7,,70,2
59284,929,,9,9
59285,763,,98,0
59286,3,,73,6
59287,783,,7,8
59288,8,,61,4
59289,4,,51,9
59290,3,,25,3
59291,5,8,44,9
59292,0,,36,5
59293,5,,47,8
59294,0,,1,5
59295,4,,65,7
59296,3,,83,4
59297,8,,69,2
59298,7,,71,2
59299,0,1,59,7
59300,4,10,54,2
59301,6,,36,2
59302,436,,77,0
59303,9,,69,9
59304,0,,12,5
59305,7,,71,6
59306,7,,9,5
59307,5,,40,2
59308,655,,38,abc
59309,8,,73,1
59310,6,,54,4
59311,3,,74,3
59312,9,7,35,1
59313,4,,38,9
59314,8,,28,9
59315,9,,24,6
59316,942,,21,6
0,3,,50,0
59318,7,,30,8
59319,1,,51,1
59320,5,,89,9
59321,3,,83,abc
59322,8,,54,7
59323,6,,94,9
59324,1,,25,abc
0,2,,79,4
59326,7,,64,9
59327,2,,90,2
59328,6,7,100,2
59329,5,,5,9
59330,0,7,70,abc
0,6,,20,3
59332,7,,58,1
59333,3,,88,4
59334,1,,82,2
59335,8,,14,0
59336,9,,10,3
59337,2,,82,6
59338,7,,97,abc
59339,0,,17,7
59340,0,,77,2
59341,668,,0,1
59342,2,,83,abc
0,9,,41,1
59344,8,,47,1
59345,9,,27,6
59346,587,,29,5
59347,7,1,33,0
59348,0,,53,abc
59349,1,,53,1
59350,7,,82,abc
59351,1,,40,9
59352,6,,28,3
59353,3,,58,6
0,3,3,19,6
59355,4,,14,abc
59356,514,,88,abc
0,7,,19,1
59358,4,,79,4
59359,724,,100,0
59360,4,,90,1
59361,4,,13,2
59362,2,,26,6
59363,3,2,23,7
59364,6,,60,7
59365,2,,95,7
59366,0,,46,3
59367,0,10,29,7
59368,1,,17,abc
0,1,,18,6
59370,1,,42,2
59371,754,,100,9
59372,5,,10,0
0,5,,55,0
59374,0,,73,0
59375,2,,36,4
59376,1,,12,2
59377,3,,51,abc
59378,4,,43,2
59379,1,,90,0
59380,8,,57,2
59381,8,,96,abc
59382,6,4,9,7
59383,453,3,56,abc
59384,2,,61,1
59385,7,,44,8
59386,0,,8,9
59387,88,,37,0
59388,4,,66,9
59389,4,,23,7
59390,327,,16,6
59391,5,,33,abc
59392,857,,37,3
59393,6,,85,9
59394,5,,75,3
59395,6,,56,0
59396,3,,18,7
0,8,,77,8
59398,308,,75,8
0,6,,30,5
59400,5,,75,7
59401,8,,12,8
59402,3,,20,3
0,9,9,4,9
59404,5,,98,6
59405,4,,56,9
59406,2,,45,2
59407,0,,97,6
59408,9,4,41,2
59409,2,,91,2
59410,3,,22,abc
59411,9,,8,9
59412,0,,24,0
59413,5,,72,abc
59414,6,,58,6
59415,6,,65,8
59416,107,,36,7
59417,0,,88,abc
59418,6,,15,1
59419,5,,39,9
59420,8,,82,5
59421,3,,17,4
59422,1,,55,2
59423,728,,98,abc
59424,3,,89,4
59425,5,,90,2
59426,2,,1,2
59427,3,,96,2
59428,3,,57,5
0,3,,43,9
59430,1,,21,4
59431,4,,17,9
0,4,1,97,9
59433,6,,16,2
59434,1,3,31,7
59435,7,,36,4
59436,7,,21,3
59437,867,8,96,7
59438,8,,78,6
59439,5,,4,0
59440,747,,69,4
59441,7,,64,5
59442,3,,91,3
59443,5,,38,7
59444,6,,76,4
59445,4,,41,4
59446,878,5,26,5
59447,2,,79,2
59448,4,,50,3
59449,1,,40,0
59450,8,5,36,abc
59451,7,,77,3
59452,6,,32,2
0,6,,23,3
59454,7,,3,3
59455,9,,16,abc
59456,6,4,75,8
59457,8,,35,abc
59458,7,,84,abc
59459,5,1,18,9
59460,399,,51,9
59461,3,,47,3
59462,8,1,53,3
59463,4,,98,1
59464,6,,32,5
59465,0,,56,8
59466,6,,40,1
59467,7,,1,7
59468,9,,88,9
59469,2,,70,3
59470,9,2,44,6
59471,7,,10,7
59472,6,8,5,0
59473,8,,7,abc
59474,0,1,54,7
59475,6,,86,9
59476,1,7,63,abc
0,5,,18,2
59478,2,,31,0
59479,1,,28,2
59480,9,3,43,abc
59481,0,,4,8
59482,399,,67,4
59483,0,,3,6
59484,5,,33,abc
59485,9,,25,9
59486,3,,21,2
59487,6,,100,0
59488,6,,98,abc
59489,5,,38,1
59490,1,,79,3
59491,9,,50,5
59492,5,,90,3
59493,9,,70,abc
59494,3,,52,5
59495,2,,12,2
59496,6,,9,5
59497,9,,21,4
59498,8,,6,abc
59499,1,,38,8
59500,2,,65,5
59501,4,,35,4
59502,0,,73,3
59503,9,,100,8
59504,7,,90,9
59505,3,,35,abc
0,216,,19,6
59507,8,,95,0
59508,2,,27,9
59509,3,,95,8
59510,5,,82,2
59511,433,,46,9
0,1,1,77,3
59513,9,,68,7
59514,0,,91,5
59515,1,,34,3
59516,3,,12,abc
59517,1,,85,3
59518,0,,47,2
59519,0,,84,4
59520,754,,94,3
59521,9,,26,4
0,2,,26,7
59523,3,,5,7
59524,2,,82,5
59525,4,,99,5
59526,4,,65,3
59527,950,,63,1
59528,4,,59,2
0,9,,70,3
59530,8,,12,7
59531,8,,50,3
59532,2,,74,1
59533,945,,78,1
59534,9,,83,2
59535,6,,89,3
59536,4,,3,8
59537,0,1,48,2
59538,2,,68,8
59539,3,,31,1
59540,1,,25,2
59541,4,5,100,7
0,7,,7,8
59543,376,6,56,7
59544,5,,77,4
59545,5,,96,9
59546,1,,54,abc
59547,4,7,84,7
59548,6,,43,6
59549,7,,0,8
59550,9,,47,8
59551,867,,82,0
0,0,,39,4
59553,8,,96,7
0,2,,30,abc
59555,8,,19,7
59556,7,,55,6
59557,3,,16,1
59558,1,,20,8
59559,5,,7,0
59560,357,,78,abc
59561,4,,34,2
59562,3,,5,abc
59563,8,,90,3
59564,3,,91,0
59565,1,,96,8
59566,2,,49,8
59567,8,,68,3
59568,3,,61,4
59569,9,,52,7
59570,4,,5,9
59571,5,,93,3
59572,5,,49,abc
59573,1,,45,5
59574,0,,97,5
59575,4,,71,1
59576,8,,65,4
59577,6,,8,7
59578,7,,76,6
59579,7,,97,4
59580,5,,76,0
59581,9,,13,abc
59582,1,9,36,4
59583,8,,59,8
59584,4,,34,4
59585,1,,39,0
59586,8,9,61,2
59587,2,,52,4
59588,6,,49,1
59589,1,,96,2
59590,0,3,31,0
59591,747,,37,9
59592,3,,23,4
59593,5,,19,1
59594,2,,93,8
59595,7,,62,7
59596,6,,21,1
0,7,,41,5
59598,3,,41,0
59599,958,,72,8
59600,6,,2,5
0,7,,31,1
59602,8,,80,1
59603,5,,97,1
59604,1,,68,8
59605,1,,95,5
59606,2,,92,abc
59607,1,,98,0
59608,0,,50,1
59609,1,,69,abc
59610,5,,31,1
59611,7,,59,6
59612,3,,74,7
59613,9,,73,0
59614,7,,38,0
59615,0,,52,1
59616,7,,12,3
59617,8,,66,2
59618,4,,2,2
59619,1,,76,4
59620,8,9,44,4
59621,9,,32,6
59622,3,,8,5
59623,2,6,35,4
59624,1,,52,9
59625,6,,100,1
59626,2,,66,5
59627,213,,25,4
59628,6,3,89,1
59629,4,,38,5
59630,3,,53,5
59631,5,,65,1
59632,1,,75,6
59633,7,3,80,3
59634,2,,100,abc
59635,4,,39,9
59636,893,,1,6
59637,2,,67,5
59638,4,,27,2
59639,7,,29,8
59640,4,,24,abc
0,992,,54,6
59642,1,,27,3
59643,2,,66,0
59644,4,,65,5
59645,4,,21,abc
59646,1,,43,0
59647,0,,85,abc
59648,0,,93,3
59649,7,,97,8
59650,5,,97,0
59651,8,,25,2
59652,62,,76,1
59653,5,,13,3
59654,4,,31,9
59655,9,,72,abc
59656,729,,94,2
59657,4,,92,5
59658,3,,87,8
59659,4,,64,9
59660,9,,31,8
59661,6,3,19,3
59662,432,,58,3
59663,159,,15,5
59664,4,5,54,4
59665,8,,3,2
59666,8,,17,9
59667,1,4,59,8
59668,3,,79,8
59669,532,,83,6
59670,2,,58,5
0,1,,79,3
59672,4,,91,abc
59673,9,,86,9
59674,9,,86,0
59675,2,,15,5
59676,1,,18,6
59677,7,,42,abc
59678,9,,86,8
59679,5,,83,7
59680,2,,81,9
59681,4,,30,7
59682,5,,96,7
59683,4,,47,9
59684,6,,4,8
59685,0,,98,4
59686,9,8,23,abc
59687,2,,77,9
59688,7,,2,4
59689,5,,83,1
0,6,,93,8
59691,5,,97,1
59692,5,,9,4
59693,7,,91,abc
59694,6,,15,3
59695,1,,88,0
59696,5,,14,8
59697,7,,36,6
59698,8,,16,9
59699,7,,12,6
59700,1,,33,8
59701,7,,46,0
59702,1,,20,9
59703,8,,12,2
59704,1,,62,9
59705,1,,3,7
59706,6,7,1,9
59707,3,,75,2
59708,9,,68,2
59709,6,,97,6
59710,497,,59,3
59711,3,,42,4
0,8,,36,5
59713,2,,15,7
59714,294,,78,1
0,909,,54,0
59716,9,,55,0
59717,9,,57,0
59718,3,,66,3
59719,2,,47,abc
59720,8,,21,2
59721,7,,84,2
59722,9,,22,4
59723,878,,23,5
59724,947,,29,5
59725,6,,43,4
59726,6,,54,8
59727,252,,72,6
0,4,,22,8
59729,2,,47,abc
59730,0,,69,6
59731,3,,38,5
59732,468,,51,1
0,5,,10,5
59734,8,10,28,1
59735,7,,64,4
59736,5,,46,3
59737,2,,15,4
59738,7,,27,8
59739,1,,47,3
59740,3,,8,abc
59741,3,,81,5
59742,3,3,62,6
59743,2,,17,6
0,3,,0,0
59745,3,,76,1
59746,1,5,55,5
59747,9,,16,7
59748,1,,21,2
59749,3,,54,abc
59750,1,,64,abc
59751,6,4,54,abc
59752,8,,94,8
59753,0,,84,0
0,1,,39,0
59755,9,,2,0
59756,1,,58,6
59757,2,,34,abc
59758,5,,10,3
59759,1,,44,7
59760,1,7,0,abc
59761,8,,46,2
59762,1,10,34,5
59763,6,,1,2
59764,4,,90,3
59765,3,,60,1
59766,3,,7,8
59767,889,,50,0
0,2,,97,5
59769,8,,9,4
59770,394,10,9,5
0,4,,13,2
59772,72,,24,3
59773,3,,31,3
59774,6,,78,4
59775,8,,6,1
0,0,,55,1
59777,37,,71,5
0,0,,77,3
59779,3,,62,abc
59780,3,,88,6
59781,8,,59,9
59782,1,,5,8
59783,7,9,26,8
59784,7,10,10,2
0,2,,79,5
0,2,,81,1
0,4,3,79,2
59788,2,,42,5
0,4,,69,3
59790,780,,2,abc
59791,4,,27,3
59792,2,,0,1
59793,0,,91,4
59794,1,,29,2
59795,4,,45,9
59796,0,,7,7
59797,8,,33,8
59798,6,,93,6
0,6,,50,1
0,0,,15,8
59801,8,,27,7
59802,6,,57,6
59803,0,,72,3
59804,7,,27,3
59805,5,,53,2
59806,0,,73,abc
59807,1,,6,7
59808,5,,34,8
59809,4,,22,3
59810,7,4,93,7
59811,8,,69,5
59812,6,,97,abc
59813,3,,38,2
59814,5,,30,abc
59815,5,,3,7
59816,4,,72,9
59817,1,4,95,1
59818,0,,57,abc
59819,319,,99,3
59820,8,,92,8
59821,989,,11,4
59822,7,,26,6
59823,999,,64,0
59824,7,,98,3
59825,2,,89,4
59826,7,,51,5
59827,7,,45,4
59828,4,,73,abc
59829,8,,91,6
59830,1,1,56,8
59831,7,,28,2
59832,1,,5,4
59833,9,,68,5
59834,5,,18,6
59835,3,,12,4
59836,8,,39,5
59837,9,,99,9
59838,0,,83,9
59839,3,,10,0
59840,4,,4,7
59841,7,,59,3
59842,644,,67,0
59843,1,,50,9
59844,2,2,62,abc
59845,4,,1,7
59846,7,,38,7
59847,0,,91,6
59848,1,,42,6
0,3,,31,3
59850,397,,76,3
59851,5,,4,4
0,0,,37,1
59853,7,,93,abc
59854,6,,43,9
0,395,7,84,7
59856,7,,60,0
59857,646,,50,5
59858,3,,91,3
59859,1,,62,2
59860,3,,28,6
59861,0,,95,5
59862,6,,45,abc
59863,7,,88,4
0,8,,5,3
59865,6,,69,9
59866,6,,37,1
59867,3,,77,1
59868,8,,73,4
59869,8,,19,8
59870,7,,50,abc
59871,3,10,56,0
0,1,,85,7
59873,7,,77,abc
0,6,,6,6
59875,8,,22,1
59876,8,6,84,8
59877,4,,6,9
0,3,,86,7
59879,946,2,59,9
0,7,,62,6
59881,5,,46,4
59882,3,,14,abc
59883,9,,56,0
59884,16,,3,1
59885,2,,31,3
59886,3,,39,abc
59887,9,,93,8
59888,6,,38,9
59889,9,,71,5
59890,5,,69,5
59891,2,,44,7
59892,169,,4,1
59893,9,,19,0
59894,5,,42,5
59895,3,,67,abc
59896,3,10,49,7
59897,0,,12,2
59898,2,,68,6
59899,4,,43,9
59900,1,,4,5
59901,7,,5,3
59902,0,,98,9
0,1,,76,0
59904,4,,83,8
59905,7,3,73,9
59906,0,,69,abc
59907,2,,22,9
59908,3,,24,7
59909,9,,99,7
59910,9,,48,5
59911,8,,7,2
0,1,,87,8
59913,9,,65,4
59914,0,,9,7
59915,4,,46,abc
59916,5,,87,8
59917,4,,82,5
59918,2,,42,6
59919,478,,53,6
0,1,,70,9
59921,5,,71,2
59922,6,,44,5
59923,1,,37,7
59924,5,,1,2
59925,9,,96,1
59926,3,,53,2
59927,6,,43,0
59928,0,,100,6
59929,8,,87,abc
59930,1,5,92,4
59931,8,,79,4
59932,871,,15,8
59933,9,,36,5
59934,711,,60,1
59935,0,,78,2
59936,2,,24,9
59937,6,,54,1
0,1,,11,2
59939,8,,43,9
59940,2,,13,3
59941,4,,76,8
59942,4,,22,3
59943,5,,95,8
59944,8,,3,7
59945,5,,28,1
59946,65,,42,9
59947,5,,8,9
59948,2,,99,9
0,1,,23,8
59950,5,,89,abc
59951,9,9,71,0
59952,2,,67,0
59953,3,,54,5
59954,9,,87,abc
59955,4,,14,4
59956,7,,68,3
59957,9,,80,4
59958,5,,53,4
59959,9,,66,1
59960,8,,62,8
0,3,,89,1
0,3,,88,3
59963,4,,98,4
59964,1,4,81,9
59965,6,,98,abc
59966,110,,49,6
59967,4,,67,abc
59968,606,,85,4
0,3,,26,3
59970,4,,47,7
59971,2,,86,7
59972,0,,89,abc
0,405,,92,8
59974,3,,91,8
59975,7,9,82,9
59976,3,,11,abc
59977,885,,52,3
59978,7,,63,6
0,5,,25,3
59980,5,,76,6
59981,679,7,14,5
59982,7,,58,2
59983,2,,75,5
59984,2,2,38,0
59985,403,,56,8
59986,6,,84,9
59987,2,,67,7
59988,5,,86,abc
59989,0,,33,8
59990,632,,38,8
59991,2,,4,1
59992,3,,92,3
59993,6,,56,8
59994,1,,80,abc
59995,8,,42,4
59996,1,,64,7
59997,494,,89,1
59998,531,,51,6
59999,7,,31,1
60000,0,,14,6
60001,4,,12,0
60002,4,,56,5
60003,822,,0,9
0,5,,85,8
60005,9,,60,4
0,7,,97,7
60007,5,1,4,3
60008,2,,16,5
60009,2,,89,abc
60010,8,,9,4
60011,7,,60,0
60012,591,,98,1
60013,3,,15,1
60014,0,,83,9
60015,3,9,7,2
60016,7,7,74,9
60017,9,,17,7
60018,4,,8,9
60019,0,,19,6
60020,8,,26,8
60021,1,,0,0
60022,9,,20,5
60023,3,,20,8
60024,3,6,30,4
60025,4,,41,2
60026,2,,11,6
60027,7,,78,4
60028,9,,5,4
0,154,,75,8
60030,4,,62,6
60031,8,,54,3
60032,8,,22,5
60033,0,,70,2
60034,3,,15,abc
60035,3,,82,5
60036,9,,34,9
60037,5,,86,0
60038,716,,50,8
60039,435,,6,2
60040,5,,4,9
0,6,,29,8
60042,1,,55,9
60043,1,,0,5
60044,5,,45,abc
60045,173,,52,abc
60046,5,,93,0
60047,2,,32,8
60048,5,,53,9
60049,2,,71,1
60050,974,,14,4
60051,6,,44,abc
60052,6,,16,4
60053,7,,24,0
60054,4,,84,9
60055,3,,43,0
60056,1,,38,6
60057,4,,4,2
60058,4,5,93,2
60059,6,,59,8
60060,1,,42,abc
60061,5,,86,4
60062,2,,69,5
60063,6,,48,3
60064,4,4,100,8
60065,2,,56,1
60066,449,,63,9
60067,2,7,5,8
60068,4,8,64,2
0,3,,33,2
60070,2,,94,5
60071,3,,71,1
0,4,,91,6
60073,6,,49,3
60074,5,9,67,6
60075,7,,29,1
60076,7,,69,3
60077,3,,81,8
60078,5,2,22,3
60079,9,9,34,8
60080,7,,27,4
0,5,,23,3
60082,9,,2,8
0,8,,16,2
60084,7,,70,3
60085,4,,63,1
60086,9,,12,4
60087,5,,17,7
60088,3,,41,9
60089,7,5,91,5
60090,2,,4,abc
60091,0,,5,3
0,6,,85,4
60093,2,,51,0
60094,2,,41,5
60095,1,,39,9
60096,5,,98,9
60097,241,,94,5
60098,8,,37,8
0,3,,24,9
60100,0,,65,3
0,6,,68,2
60102,0,1,69,9
60103,6,,21,6
60104,1,,34,3
60105,5,,97,5
60106,1,,54,0
60107,8,,82,abc
60108,7,9,64,8
60109,2,,3,3
60110,594,,67,4
60111,818,,76,0
60112,2,,26,8
60113,7,,9,1
60114,1,7,66,abc
60115,4,,9,4
60116,8,,75,4
0,2,,49,7
60118,0,,34,7
60119,1,,35,7
60120,1,,85,5
60121,220,,96,abc
60122,3,,75,1
0,8,,94,9
60124,6,,8,6
60125,7,,93,4
60126,4,9,1,0
60127,9,,73,6
0,5,,42,3
60129,7,,44,2
60130,8,,22,4
60131,732,,50,abc
60132,3,,8,4
0,5,,37,1
60134,1,,59,2
60135,6,,43,3
60136,3,,65,8
60137,6,,88,8
60138,2,,92,6
60139,1,,25,7
60140,1,8,86,1
60141,9,,60,7
0,2,,5,7
60143,7,,49,1
60144,4,,67,abc
60145,1,,6,5
60146,4,,5,6
60147,5,,30,5
60148,2,,65,5
60149,8,,6,7
60150,4,,17,abc
60151,3,,50,6
60152,2,,30,6
60153,7,,90,7
0,9,,65,2
0,3,10,97,7
60156,7,,21,1
60157,313,,100,8
0,8,,60,1
60159,8,,88,1
60160,9,,67,1
0,9,,88,1
60162,2,,46,6
60163,1,,85,abc
60164,9,,93,5
60165,153,,52,4
60166,719,,28,7
60167,3,,53,1
60168,3,,71,6
0,103,,81,8
60170,5,,91,3
60171,55,,77,7
60172,325,,99,5
60173,2,,86,4
60174,3,,37,0
60175,2,,34,2
60176,3,,68,8
60177,3,,98,7
60178,7,,66,2
60179,7,,88,4
60180,1,,15,5
60181,1,,99,9
60182,8,,48,4
60183,899,,13,abc
60184,1,,65,4
60185,9,,20,7
60186,1,,18,7
60187,1,,73,0
60188,6,,97,4
60189,4,,30,3
60190,4,,56,1
60191,7,,78,1
60192,6,,44,9
60193,6,,93,0
60194,3,,33,abc
60195,7,,16,5
60196,5,,7,7
60197,8,,77,4
60198,5,,29,9
60199,9,,7,3
60200,443,,16,3
60201,4,,26,0
0,0,4,84,6
60203,1,,56,7
60204,645,,15,2
60205,2,,10,1
0,5,,80,7
60207,8,,12,9
60208,855,,14,1
60209,839,4,43,4
60210,247,,28,7
60211,4,,52,7
60212,4,3,28,1
60213,1,,20,8
60214,1,6,72,8
60215,530,,33,3
60216,5,,53,7
0,1,,63,4
60218,655,,19,9
60219,0,,39,abc
60220,7,,95,3
60221,8,,57,3
60222,2,,45,1
60223,0,,41,5
60224,8,4,36,3
60225,7,,76,4
60226,4,1,49,5
60227,1,,20,abc
60228,3,,88,3
60229,0,,39,4
60230,8,,95,6
60231,9,,35,0
60232,8,,27,0
60233,7,,29,6
60234,9,,70,8
60235,8,,29,6
60236,8,,37,6
60237,0,,65,8
60238,1,,16,0
60239,5,,18,7
60240,1,,26,5
60241,0,,73,6
60242,7,,53,7
60243,3,,50,0
60244,8,,13,2
60245,5,,17,3
60246,9,,72,5
60247,6,,44,3
60248,8,,14,5
60249,7,,60,5
60250,4,,56,0
60251,6,,80,0
60252,8,,86,3
60253,8,,29,3
60254,782,,47,9
60255,6,,46,5
60256,2,,16,4
60257,5,,80,1
60258,8,2,29,5
60259,9,,29,6
60260,6,,34,8
60261,3,,94,9
60262,0,,39,7
0,2,2,81,7
60264,6,,74,1
60265,3,,22,9
60266,1,,62,3
60267,9,,65,3
60268,3,,69,abc
60269,1,,23,1
60270,0,,57,1
60271,8,,42,6
60272,3,,35,6
60273,0,,92,8
60274,9,,8,2
60275,8,,72,2
60276,2,,87,6
60277,9,,93,2
60278,5,8,15,6
60279,6,,64,7
60280,7,1,23,4
60281,7,,40,7
60282,764,,56,6
60283,9,,74,2
60284,462,,24,1
60285,741,,45,0
60286,0,,12,8
0,5,2,97,6
60288,5,,85,7
60289,9,,56,4
0,6,,97,4
60291,1,7,16,2
60292,3,,12,7
60293,6,,6,abc
60294,713,,73,4
0,4,,34,5
0,5,,86,abc
60297,4,,14,7
60298,5,,39,6
60299,269,,50,8
60300,9,,18,5
60301,3,,62,3
60302,984,,29,0
0,6,,79,7
60304,1,,96,abc
60305,3,,5,8
60306,787,,55,abc
60307,44,,96,0
60308,0,,25,5
60309,3,,84,1
60310,664,,72,4
60311,3,,90,6
60312,9,,87,3
60313,5,,36,6
60314,2,,5,8
0,18,,74,6
60316,2,,3,6
60317,4,,97,1
0,0,,77,2
60319,2,,32,1
60320,7,,77,5
60321,164,,86,8
60322,3,,48,6
60323,6,,76,5
0,9,,43,2
60325,2,,76,9
60326,2,,48,9
60327,5,3,22,7
60328,0,,40,3
60329,7,,40,7
60330,6,,47,9
60331,0,9,73,0
60332,7,6,41,5
60333,8,,74,abc
60334,0,,42,1
0,3,,10,8
60336,8,,87,3
60337,682,,52,1
0,4,,41,9
60339,4,,80,3
60340,5,,65,0
60341,9,6,54,8
60342,0,,30,3
60343,7,,46,2
60344,7,,39,7
60345,5,,6,0
60346,4,5,63,6
0,9,,55,1
60348,1,,93,4
60349,0,,79,2
60350,0,,76,8
60351,8,,12,6
60352,4,,62,3
60353,0,,49,3
60354,8,,43,6
60355,6,,72,6
60356,9,,30,3
60357,7,,39,0
60358,3,,25,2
60359,6,,80,8
60360,5,7,15,7
60361,4,,18,7
60362,191,,69,6
60363,0,,4,9
60364,7,,23,1
60365,2,,97,5
60366,48,,52,1
60367,4,,30,8
60368,2,,96,abc
60369,1,,64,9
60370,8,,90,3
60371,4,,10,1
60372,2,,39,1
60373,7,,40,7
60374,250,,30,6
60375,2,,21,0
60376,5,,68,abc
60377,7,,100,2
60378,9,,64,2
60379,0,,79,2
60380,1,,67,3
60381,8,,91,abc
60382,2,,80,8
60383,1,,75,0
60384,2,,66,6
60385,6,,21,7
60386,8,,66,0
60387,5,,97,5
60388,8,,48,3
60389,8,,67,abc
60390,1,,86,0
60391,8,,58,0
60392,7,,55,1
60393,1,,23,8
60394,4,,84,3
60395,6,,14,3
60396,8,,5,9
60397,4,,73,abc
60398,2,,24,6
0,451,,86,6
60400,2,,42,5
60401,2,,81,5
60402,8,,91,8
60403,5,,26,1
60404,7,,22,7
60405,9,,33,4
60406,6,3,79,6
60407,4,,67,2
60408,0,,85,5
60409,1,,26,5
60410,8,10,7,1
0,0,,29,3
60412,5,,4,9
60413,29,,29,7
60414,6,,28,8
60415,0,,17,3
60416,3,,92,abc
60417,6,,77,9
60418,4,4,19,7
60419,0,6,56,5
60420,8,,23,8
60421,300,,69,1
60422,8,,40,1
60423,2,,71,3
60424,774,,91,1
60425,3,,44,5
0,8,10,54,6
60427,5,,51,5
60428,8,,88,6
60429,2,,77,9
0,0,,57,5
60431,9,,77,5
60432,4,,88,abc
60433,2,,6,abc
60434,2,,20,6
60435,4,,13,4
60436,4,,37,abc
60437,2,,2,0
60438,8,5,20,0
60439,3,,31,3
60440,9,,72,7
60441,1,,61,5
60442,2,,9,7
60443,879,,16,7
60444,6,,95,2
60445,4,,62,2
60446,0,,83,abc
60447,3,,54,8
60448,8,,59,abc
60449,8,,81,7
60450,0,,9,1
60451,3,,70,3
60452,2,,11,2
0,4,,0,abc
60454,3,7,77,4
60455,1,,84,1
60456,6,,19,4
60457,6,,54,7
60458,7,,54,0
60459,3,,54,2
60460,5,7,68,5
60461,6,,28,5
60462,7,,52,2
60463,3,,45,5
60464,1,,71,abc
60465,4,,23,8
0,0,,60,6
60467,4,,84,7
60468,0,,65,2
60469,2,,17,3
60470,5,,68,9
60471,0,,75,5
60472,3,,6,7
60473,2,9,65,8
60474,9,,86,4
60475,1,,10,4
60476,7,3,2,2
0,499,,70,abc
60478,6,,28,2
60479,9,,90,8
60480,971,,8,7
60481,2,,28,0
60482,0,,89,4
0,5,,78,abc
60484,3,,44,3
60485,7,,53,1
60486,5,5,53,2
60487,8,,3,2
60488,2,,16,6
60489,97,,82,abc
60490,9,,54,5
