uniqueId,lowerThan10,notNull,number
37177,3,,18,2
37178,1,,88,7
37179,7,,84,6
37180,2,,18,7
37181,9,2,68,4
37182,2,9,10,9
37183,8,,13,5
37184,5,,72,abc
37185,0,,12,9
37186,109,,3,9
37187,3,,3,8
37188,0,,47,8
37189,2,,87,4
37190,4,,1,6
37191,9,,54,abc
37192,0,,79,2
37193,2,,76,8
37194,1,,80,1
37195,6,,12,2
37196,7,,91,7
37197,8,,25,8
37198,4,,75,9
37199,6,,44,2
37200,7,,90,1
37201,3,,44,6
37202,4,,70,7
37203,0,,94,1
37204,6,,14,1
37205,6,,6,9
37206,9,,10,8
37207,4,,82,6
0,8,,59,9
37209,4,4,25,4
37210,0,,82,1
37211,8,,28,1
37212,2,,37,9
37213,6,9,69,9
37214,9,,64,8
37215,7,,89,6
37216,379,,16,3
37217,3,,76,6
37218,640,,67,abc
37219,6,,54,abc
37220,4,,36,abc
37221,9,,7,6
37222,6,,56,9
37223,0,,91,2
37224,9,,60,abc
37225,9,,97,2
37226,8,,91,1
37227,674,,58,9
37228,0,,87,9
37229,4,9,92,5
37230,3,,87,3
37231,7,,15,2
37232,4,,69,4
37233,0,,2,9
37234,221,,63,1
37235,0,,81,6
37236,5,,53,6
37237,6,,72,0
37238,5,,15,9
37239,3,,52,2
37240,4,,54,9
37241,0,,95,1
37242,0,,34,9
37243,1,,96,6
37244,247,,70,9
37245,3,4,44,5
0,5,5,83,5
37247,1,,28,6
37248,1,,50,5
37249,3,,6,abc
37250,5,,4,4
37251,8,,87,1
37252,5,,61,8
37253,6,,99,5
0,6,,86,7
37255,5,,7,1
37256,1,,18,4
37257,7,,86,4
37258,7,,13,2
0,6,,18,abc
0,0,,80,3
37261,6,,69,1
37262,5,,28,3
37263,4,,53,6
37264,7,,67,7
37265,0,,71,0
37266,9,,10,7
37267,3,,92,7
37268,2,,33,9
37269,7,,47,8
37270,2,,100,1
37271,865,,74,6
37272,3,,25,7
37273,5,,75,0
37274,40,,53,1
37275,7,,21,1
37276,4,,85,6
37277,6,,61,9
37278,6,,38,8
37279,9,,97,5
37280,6,,19,8
0,3,,55,2
37282,9,,91,9
37283,3,,69,5
37284,8,,85,1
37285,7,,15,3
37286,0,,15,2
37287,4,,56,6
37288,1,,19,3
37289,2,,91,5
37290,6,,68,8
37291,822,,87,0
37292,7,,23,8
37293,4,,3,4
37294,6,,27,8
37295,0,,3,6
37296,6,,23,9
37297,8,,15,abc
37298,8,,84,4
37299,0,,85,6
37300,2,,73,6
37301,0,,43,1
37302,0,,11,4
37303,3,,12,9
37304,5,,69,4
37305,7,,71,abc
37306,7,,46,2
37307,5,,54,9
37308,5,,52,4
37309,7,,40,0
37310,0,,37,3
37311,6,,88,9
37312,6,,91,7
0,1,,48,abc
37314,9,,37,9
37315,1,,5,8
37316,1,,5,4
37317,1,,98,6
37318,3,,28,8
37319,3,,79,0
37320,9,,21,3
37321,102,,3,6
37322,4,,34,5
37323,4,,37,2
37324,9,,96,1
37325,9,,67,abc
37326,7,,93,2
37327,0,,66,2
37328,7,,36,3
37329,0,3,72,abc
37330,4,,71,6
37331,9,,37,2
37332,2,9,35,2
37333,4,,47,0
37334,6,,47,8
37335,6,8,17,6
0,9,,93,5
37337,1,,29,3
37338,4,,17,2
37339,0,,41,5
37340,2,1,63,2
37341,4,,92,9
37342,4,,14,9
37343,2,,0,0
37344,495,,46,8
37345,5,,64,3
37346,1,,29,5
37347,266,,68,6
37348,8,,100,9
37349,4,,99,9
37350,1,,32,3
0,8,,18,1
37352,2,,64,2
37353,4,,95,1
37354,1,,81,8
37355,4,,14,6
37356,6,,64,4
37357,8,,10,3
37358,2,,53,9
37359,7,,91,9
37360,2,,79,0
37361,6,,18,0
37362,1,,37,abc
37363,2,,45,8
37364,4,,79,8
37365,2,,35,6
0,4,,28,9
37367,1,,86,6
37368,3,,69,4
37369,0,,3,3
37370,8,,76,6
37371,9,,12,7
37372,5,,62,2
37373,9,6,54,4
37374,3,,67,1
37375,8,,84,8
37376,2,,3,0
37377,2,3,72,abc
37378,8,,50,2
37379,5,,45,1
37380,7,,79,6
37381,6,,28,5
37382,5,,2,1
37383,5,,90,0
37384,959,,18,9
37385,5,,51,3
37386,0,,91,0
37387,5,,95,8
37388,5,,45,9
37389,0,,10,7
37390,566,,51,9
0,2,,8,4
37392,6,,72,4
37393,6,,65,0
37394,6,,54,6
37395,2,,16,8
37396,8,,82,7
37397,6,6,51,6
37398,5,,32,7
37399,4,,20,1
37400,6,,21,3
0,7,,87,0
37402,6,2,64,1
37403,2,,95,abc
37404,4,,90,3
37405,6,,82,5
37406,7,,65,7
37407,8,,3,abc
37408,3,,90,7
37409,4,,55,1
37410,4,,10,9
37411,7,10,47,0
37412,3,,100,6
37413,7,,23,6
37414,6,,39,7
37415,4,,32,6
37416,7,,26,1
37417,5,,79,5
37418,3,,66,0
37419,590,,10,2
37420,4,,56,4
37421,4,,50,2
37422,0,,25,0
37423,9,,1,5
37424,8,1,73,6
37425,3,,35,3
37426,6,,58,abc
37427,4,,74,2
37428,0,,58,6
37429,688,,81,7
37430,8,5,89,8
37431,2,1,64,9
37432,0,,86,5
37433,1,,92,9
37434,7,,12,9
37435,4,,10,9
37436,2,,67,0
37437,7,,97,3
37438,9,,1,0
37439,1,,73,8
37440,8,,76,8
0,3,,3,9
37442,6,,18,3
37443,476,,48,9
37444,8,,40,7
37445,6,,78,3
37446,6,,46,1
37447,2,,44,7
37448,2,,7,2
37449,1,,87,4
37450,3,,2,9
37451,3,,58,9
37452,0,,90,9
37453,1,,39,5
37454,5,,25,9
37455,9,,30,8
37456,6,10,49,6
37457,8,,78,3
37458,4,,26,8
37459,0,,15,4
37460,2,,59,1
37461,0,,100,7
37462,5,,28,3
37463,9,,91,2
37464,9,,96,1
37465,3,,14,7
37466,0,,25,9
37467,3,,79,8
37468,8,,74,7
37469,6,,18,1
37470,5,,88,9
37471,9,,59,5
37472,1,,17,4
37473,1,,31,5
37474,7,,37,3
37475,1,,28,3
37476,4,,13,7
37477,5,,74,0
37478,3,,27,5
0,2,,28,2
37480,7,,40,7
37481,9,,17,8
37482,0,,28,6
37483,4,,67,6
37484,7,,26,8
37485,4,,59,8
37486,0,,67,8
37487,4,,0,9
37488,5,,77,2
37489,4,,29,8
37490,5,,68,9
37491,1,,52,5
37492,0,,25,2
37493,6,,17,7
37494,5,,88,1
0,9,,21,7
37496,7,,60,2
37497,5,,86,2
37498,849,,74,5
37499,8,,47,6
37500,3,,42,0
37501,0,,64,1
37502,6,,21,9
37503,1,,32,1
37504,3,,21,3
37505,8,,58,7
37506,2,,57,8
37507,0,,17,2
37508,6,,3,8
0,5,,97,2
0,6,,34,5
37511,0,,49,5
37512,8,,57,abc
37513,1,4,50,9
37514,276,,67,3
37515,5,,58,3
37516,2,,0,3
37517,5,,50,5
37518,6,,60,1
37519,4,,88,abc
37520,9,,86,8
37521,3,,72,4
37522,1,,94,0
37523,2,,59,4
37524,6,,52,9
37525,9,,40,6
37526,5,,75,3
37527,7,,53,3
37528,2,,78,2
37529,0,,80,2
37530,4,,32,8
37531,6,5,28,0
37532,6,,3,2
37533,6,,63,abc
37534,9,,92,2
0,5,,11,5
37536,8,,93,8
37537,5,,44,8
37538,5,,42,4
37539,6,,73,8
37540,6,,91,4
37541,9,,98,6
37542,7,,84,9
37543,218,,75,2
37544,3,,1,7
37545,7,,58,8
0,6,,48,8
37547,1,,11,8
37548,1,,97,8
37549,4,,46,5
37550,1,,58,5
37551,9,,79,9
37552,6,,86,abc
37553,7,,14,9
37554,2,,44,3
37555,7,,42,9
37556,9,,2,abc
37557,1,,15,0
0,4,,42,6
37559,1,,50,2
37560,4,,34,8
37561,1,,5,abc
37562,151,,32,7
37563,8,,1,3
37564,9,,98,2
37565,7,,47,8
37566,2,,65,0
37567,5,3,25,0
37568,9,,26,abc
37569,5,,50,9
37570,3,,93,9
37571,9,,73,0
37572,5,,98,2
37573,8,,49,2
37574,8,,45,0
37575,3,,80,2
37576,3,,96,0
37577,6,8,62,3
37578,206,,33,8
37579,0,,81,9
37580,7,,73,2
37581,1,3,51,2
37582,3,,99,0
37583,1,,13,3
37584,8,,81,5
37585,5,4,100,3
37586,2,,41,6
37587,1,4,28,0
37588,0,,25,4
37589,6,,55,4
37590,6,,66,6
37591,9,5,13,1
0,1,,1,8
37593,0,,58,2
37594,7,,25,2
37595,0,,48,6
37596,0,,16,3
37597,9,,68,3
37598,9,,5,1
37599,5,,80,6
0,6,,35,1
37601,6,,10,8
37602,9,,30,2
37603,0,,40,7
0,7,,14,6
37605,6,,65,2
37606,7,,77,4
37607,8,,0,7
37608,8,,75,abc
37609,2,,11,0
37610,1,,88,5
37611,8,,38,9
0,8,,8,9
37613,3,,18,0
37614,7,,59,abc
37615,2,,6,4
37616,7,,85,8
37617,4,,48,8
37618,5,,39,6
37619,4,,51,8
37620,4,,83,4
37621,3,,85,9
0,6,,73,1
37623,8,,56,0
37624,9,,97,8
37625,0,,48,0
37626,7,,55,5
37627,3,,23,7
37628,296,,54,4
37629,3,,1,6
37630,0,,80,9
37631,6,,1,8
37632,7,,97,8
37633,2,,31,1
37634,9,,49,6
37635,5,,76,8
37636,4,,11,1
37637,1,,46,9
37638,9,,40,1
37639,0,,93,9
37640,4,1,72,7
37641,4,,49,6
37642,1,,5,7
37643,4,5,43,5
0,2,,6,8
37645,3,,99,0
37646,3,,55,1
37647,0,,7,0
37648,8,,9,0
37649,6,,100,4
37650,1,,85,7
0,1,,85,4
37652,2,,83,0
37653,4,,71,2
37654,2,,21,5
37655,9,,5,2
37656,5,,72,5
37657,6,,27,5
37658,8,,66,8
37659,5,,42,2
37660,3,,10,3
37661,6,,91,1
0,68,,17,1
37663,5,,89,0
37664,9,,44,9
37665,2,,89,4
37666,5,,27,5
37667,2,,92,1
37668,8,,58,8
37669,2,,27,7
37670,5,,54,4
37671,2,10,7,3
37672,9,,66,9
37673,0,,86,abc
37674,5,,78,8
37675,2,,12,3
37676,5,,13,8
37677,4,,29,9
37678,8,,42,8
37679,5,,73,8
37680,3,,91,5
37681,398,,98,abc
37682,9,,94,9
37683,4,,24,1
37684,8,,24,5
37685,1,,100,1
37686,1,,72,3
37687,9,,45,9
37688,0,,62,7
37689,8,,31,1
37690,3,,85,0
37691,4,,22,3
37692,8,,92,4
37693,1,,88,abc
37694,6,,0,6
37695,5,,9,abc
37696,2,,29,8
37697,2,9,59,1
0,8,4,88,0
37699,2,,96,6
37700,508,,0,6
37701,8,,96,9
37702,1,,87,9
37703,9,,83,8
37704,8,,71,5
37705,896,,7,3
0,1,,40,2
37707,9,,99,4
37708,6,,65,7
37709,9,,88,abc
37710,4,,96,1
0,6,,16,2
37712,9,,36,3
37713,5,,83,0
37714,8,,3,2
37715,3,,75,1
37716,5,,36,5
37717,9,,43,2
37718,2,,100,4
37719,9,,30,abc
37720,6,9,48,3
37721,3,,74,0
37722,7,,69,2
37723,6,,56,5
37724,3,,22,5
37725,8,,85,3
37726,7,,35,abc
37727,3,,59,8
37728,2,,25,0
0,2,,35,7
37730,3,,63,9
37731,1,,65,4
37732,5,,30,4
37733,5,,50,7
37734,3,,87,9
37735,5,,7,7
37736,1,,81,9
37737,5,,78,1
37738,2,,54,4
37739,5,,17,0
37740,8,,6,3
37741,7,,55,4
37742,3,,22,6
37743,4,,50,2
37744,7,,30,8
37745,2,1,72,7
37746,1,,1,5
37747,9,,91,2
0,710,,0,9
37749,66,,10,8
0,0,,96,0
37751,7,,93,7
0,7,,20,3
37753,3,,20,abc
37754,7,,81,3
37755,2,,70,8
37756,4,,17,9
37757,3,,68,1
37758,9,2,82,6
37759,4,,40,0
37760,2,,14,4
37761,4,,48,2
37762,8,,53,abc
37763,7,,23,1
37764,6,,100,2
37765,7,,55,5
37766,821,,11,0
37767,5,,16,1
37768,7,,32,7
37769,0,,40,8
37770,2,3,27,7
37771,4,,13,5
37772,6,,25,6
37773,8,2,79,5
37774,8,,4,1
37775,6,,19,6
37776,961,,75,3
37777,5,,12,3
37778,6,,11,7
37779,6,2,21,9
37780,7,,91,5
37781,3,,29,7
37782,3,,100,5
37783,1,1,87,2
37784,0,,60,2
37785,2,,63,8
37786,9,,29,0
37787,2,,100,5
37788,3,,74,8
37789,8,,87,2
37790,9,,83,1
37791,9,,92,8
37792,0,,33,3
37793,8,,43,0
37794,5,,33,6
37795,9,,87,6
37796,3,,56,4
37797,6,,91,5
0,0,,65,8
37799,5,,11,0
37800,8,,10,abc
37801,0,,67,7
37802,6,,88,2
37803,8,,78,6
37804,2,,0,1
37805,0,,17,3
37806,6,,39,1
37807,7,,62,1
37808,7,,60,7
37809,7,,54,2
0,726,,66,0
37811,9,,97,2
37812,7,,25,0
37813,8,,22,2
37814,7,,79,3
37815,6,,24,6
37816,7,,0,9
37817,2,,57,6
37818,9,,8,5
37819,3,,38,8
37820,1,,47,5
37821,8,,73,8
37822,5,,17,2
0,0,,21,1
37824,7,,56,8
37825,3,,11,8
37826,0,,41,4
37827,3,,25,6
37828,7,,50,2
37829,6,,79,1
0,7,,36,0
37831,11,,7,2
37832,169,,15,7
0,9,,61,2
37834,0,,18,1
37835,9,,55,7
37836,9,3,46,3
37837,4,,100,1
37838,1,,25,7
37839,3,,23,6
37840,7,,80,5
37841,3,,49,7
37842,2,,72,3
37843,7,,22,3
37844,8,,4,0
37845,6,,67,8
37846,1,,66,3
37847,9,,22,1
37848,4,,54,7
37849,3,,24,4
37850,8,,13,4
37851,9,,36,7
37852,0,,69,abc
37853,5,,73,5
37854,0,,20,1
37855,8,,34,2
37856,1,,28,3
37857,5,,86,4
37858,7,,40,4
37859,9,,91,9
37860,0,,87,5
37861,8,,70,7
37862,9,,57,3
37863,8,,75,9
37864,4,,46,3
37865,7,,3,7
37866,556,,29,0
37867,8,,24,9
37868,9,,13,3
37869,9,,25,1
37870,3,,13,9
37871,671,,17,3
37872,8,,81,8
37873,9,,84,0
37874,8,,3,6
37875,4,,94,1
37876,8,,29,9
37877,9,,21,8
37878,5,,50,9
37879,4,,48,0
37880,6,,26,3
37881,4,,92,3
37882,1,,76,3
37883,7,,84,5
37884,9,,1,9
37885,7,,82,9
37886,3,,66,4
37887,9,,76,6
37888,0,,68,7
37889,0,,64,2
37890,0,,97,9
37891,1,,23,7
37892,2,,43,3
37893,2,,40,9
37894,7,,70,6
37895,4,,39,9
37896,4,,100,4
37897,5,,23,0
0,6,,93,5
37899,9,,29,8
37900,1,,8,8
37901,2,,74,2
37902,1,,81,0
37903,1,,16,5
37904,3,,54,5
37905,5,,80,5
37906,8,,7,0
37907,7,,71,6
37908,2,,33,3
37909,3,,61,9
37910,0,,5,1
37911,4,,100,2
37912,2,,78,1
37913,0,,74,2
37914,6,,37,0
37915,4,,90,8
37916,5,,41,0
37917,5,,29,6
37918,4,,9,7
37919,2,,37,7
37920,6,,37,2
37921,0,,11,2
37922,4,,58,0
37923,3,,59,2
37924,5,,31,5
37925,0,,50,8
37926,3,,31,6
37927,0,,79,abc
37928,739,,78,0
37929,3,,67,9
37930,5,,82,5
37931,3,,4,1
37932,6,,52,4
37933,6,,41,0
37934,2,,88,3
37935,9,,19,8
37936,9,,53,4
37937,229,,39,4
37938,7,,91,8
37939,6,,10,7
37940,1,,1,6
37941,0,,30,5
37942,6,,24,6
37943,0,,87,9
37944,8,,21,3
37945,7,,31,5
37946,3,,96,1
37947,8,,59,3
37948,5,,8,5
37949,8,,64,1
37950,3,,1,0
37951,8,,94,4
37952,6,,46,1
37953,2,,60,9
37954,8,,38,8
37955,3,,9,abc
37956,6,,72,8
37957,7,,60,4
37958,6,,20,4
37959,1,,6,abc
37960,1,,68,7
37961,1,,6,3
37962,7,,100,8
37963,1,9,42,8
37964,3,,79,2
37965,1,,75,3
37966,0,,31,0
37967,5,9,68,1
37968,91,,99,2
37969,7,,34,8
37970,1,,37,7
37971,4,,8,8
37972,4,,86,5
37973,1,,93,4
37974,1,,86,8
37975,4,,63,abc
37976,8,,18,5
37977,6,,0,3
37978,4,,66,4
37979,9,,37,6
37980,4,,0,4
37981,3,,17,1
37982,9,,72,0
37983,6,,23,7
37984,3,,30,9
37985,1,,74,3
37986,3,,24,9
37987,8,,33,5
37988,3,,38,7
37989,2,,43,7
37990,5,,92,1
37991,1,,33,7
37992,4,,20,2
37993,6,,63,8
37994,9,,29,9
37995,1,,78,0
37996,1,,69,9
37997,5,4,59,abc
37998,1,4,54,4
37999,2,,26,9
38000,4,,77,4
38001,2,,82,6
38002,0,,54,9
38003,7,,2,8
38004,5,,96,4
38005,2,,19,2
38006,1,,32,0
0,5,,9,9
38008,3,,17,9
38009,3,6,75,5
38010,3,,29,6
38011,7,,79,7
38012,2,,31,3
38013,9,,86,5
38014,7,,20,4
38015,0,,36,7
38016,7,,58,1
38017,5,,45,8
38018,0,,64,8
38019,6,,92,2
38020,0,,43,7
38021,8,,71,7
38022,2,,53,7
38023,5,,14,9
38024,5,,60,0
38025,5,,4,0
38026,8,,57,4
38027,9,,95,3
38028,4,,38,6
38029,2,,8,0
38030,1,,65,1
38031,6,,66,5
38032,7,,76,3
38033,9,,90,4
38034,0,,66,9
38035,6,,87,2
38036,0,,73,5
38037,7,,39,9
38038,3,,10,9
38039,1,,17,5
38040,4,,93,1
38041,3,,22,6
38042,1,,22,8
38043,9,,51,6
38044,0,,40,3
38045,2,,73,4
38046,6,8,79,7
38047,9,,42,2
38048,3,,83,6
38049,3,,72,abc
0,5,,94,6
38051,5,,13,0
38052,4,,60,4
38053,4,,1,5
38054,4,,47,4
38055,0,,62,1
38056,9,1,68,0
38057,4,,7,2
38058,5,,23,9
38059,9,,10,2
38060,6,3,34,1
38061,9,,83,3
38062,1,,96,0
38063,4,,12,9
38064,7,,65,8
38065,8,,16,4
38066,1,10,4,6
38067,8,,66,6
38068,2,,67,8
38069,9,,43,abc
38070,5,,81,8
38071,8,,76,4
38072,0,,66,6
38073,5,,40,1
38074,7,,99,8
38075,3,,39,1
38076,9,,18,9
38077,0,,62,6
38078,5,,48,3
38079,5,,26,1
38080,5,,20,0
38081,9,,38,2
38082,5,,37,7
38083,0,,1,0
38084,1,,68,8
38085,5,,70,1
38086,2,,89,4
38087,879,,49,8
38088,6,,19,5
38089,5,,70,9
38090,8,,18,abc
38091,1,,74,4
38092,2,,40,abc
38093,0,,91,5
38094,6,,84,9
38095,9,,29,8
38096,2,,36,9
38097,2,5,7,0
38098,5,,61,7
38099,5,,24,abc
38100,6,,28,1
38101,4,,98,9
38102,5,,3,6
38103,2,,51,9
38104,3,,57,3
38105,5,,11,9
38106,6,,5,4
38107,8,,65,8
38108,6,,8,8
38109,9,,20,5
38110,9,,89,4
38111,3,,23,2
38112,1,,29,2
38113,8,,43,9
38114,8,,5,8
38115,3,,42,8
38116,8,,17,9
38117,2,,56,1
38118,5,,4,0
38119,0,,50,abc
0,0,,30,7
38121,4,,54,1
38122,4,,48,0
38123,5,,4,2
38124,7,,77,3
38125,6,,39,6
38126,4,,4,abc
38127,1,,17,2
38128,4,,50,2
38129,4,,20,7
38130,2,4,57,8
38131,6,,55,0
0,9,,72,9
38133,8,,12,9
38134,4,,67,4
38135,1,,36,3
38136,0,,27,2
38137,9,,26,3
38138,7,,76,3
38139,9,,34,1
38140,2,,68,abc
0,6,,8,0
38142,7,,56,1
38143,4,,16,1
38144,2,,60,9
38145,4,,76,8
38146,0,,81,4
38147,0,,66,6
38148,7,,20,1
38149,7,,24,6
38150,8,,97,9
38151,114,,75,9
38152,3,,28,2
38153,5,,73,9
38154,2,,59,8
38155,6,3,54,1
38156,7,,1,7
38157,5,,82,2
38158,2,,71,2
38159,2,,26,9
38160,3,,72,8
38161,8,,52,6
38162,1,,1,1
38163,4,,73,8
38164,3,,2,5
38165,3,,61,6
38166,0,,37,3
38167,6,,1,6
38168,4,,60,4
38169,3,,40,5
38170,4,,24,9
38171,1,,70,3
38172,4,,24,3
38173,3,,11,7
38174,8,,15,6
38175,5,,52,0
38176,6,,21,6
38177,5,,74,7
38178,4,,10,1
0,6,,19,4
38180,4,,41,3
38181,8,,87,7
38182,1,,93,7
38183,8,,80,3
38184,3,,33,3
38185,7,,22,0
38186,4,,36,7
38187,4,10,41,9
38188,3,,24,2
38189,3,,11,2
38190,1,,77,1
38191,9,8,100,8
38192,9,,5,0
38193,5,,81,2
38194,6,,26,3
38195,9,,58,9
38196,8,,64,2
38197,9,,2,8
38198,1,,80,6
38199,802,,11,3
38200,5,,19,5
38201,5,,4,9
38202,2,,18,1
38203,5,,72,0
38204,9,,41,9
38205,2,,88,6
38206,209,,51,3
38207,5,,87,2
38208,9,,16,1
0,0,,37,2
38210,7,,36,6
38211,1,,54,9
38212,0,,30,4
38213,6,,4,2
38214,2,,58,9
38215,7,8,79,2
38216,6,,56,0
38217,9,,72,1
38218,9,,63,8
38219,3,,66,8
38220,4,8,71,6
38221,4,,73,abc
38222,9,,88,8
38223,0,,100,8
38224,2,,28,1
38225,0,,31,5
38226,261,,7,abc
38227,7,,56,1
38228,9,,19,5
38229,3,,87,9
38230,1,,14,6
38231,0,,25,1
0,6,,12,3
38233,4,,29,8
38234,590,,51,7
38235,6,,94,6
38236,4,,53,1
38237,1,,53,1
38238,5,,59,8
38239,8,,51,7
38240,2,,92,0
38241,9,,31,7
38242,5,,28,4
38243,165,,42,0
38244,5,,88,2
38245,0,,87,8
38246,5,,71,2
38247,9,,52,9
38248,5,,95,6
38249,2,,10,0
38250,2,9,59,3
38251,0,,17,0
38252,6,,83,1
38253,8,,49,6
38254,0,,93,7
38255,4,,48,1
38256,6,,94,1
38257,3,,51,abc
38258,6,,11,1
38259,9,,35,3
38260,0,,68,0
38261,3,,74,0
38262,6,,15,7
38263,1,,69,5
38264,1,,4,5
38265,464,,70,5
38266,0,,86,5
38267,8,,86,0
38268,2,,66,6
38269,6,,24,2
38270,728,,49,1
38271,5,,14,3
38272,5,,28,1
38273,3,,61,3
38274,6,,30,1
38275,4,,40,7
38276,2,,88,0
38277,7,7,53,2
38278,9,,93,8
38279,3,,32,4
38280,5,9,36,abc
38281,7,,17,4
38282,2,,14,3
38283,8,,100,2
38284,7,,60,9
38285,3,,42,2
38286,4,,100,5
38287,0,,4,4
38288,1,,81,3
0,5,,37,3
38290,7,,13,8
38291,5,,95,abc
38292,2,,68,2
38293,7,,68,0
38294,5,,66,1
38295,8,,79,7
38296,6,,0,7
38297,0,,92,2
38298,6,,39,3
38299,9,,22,1
38300,0,,73,2
38301,8,,19,4
38302,7,,57,0
38303,2,,44,2
38304,7,,96,1
0,0,,71,5
38306,6,,23,2
38307,3,,13,1
38308,476,,12,3
38309,3,,53,2
38310,8,,55,8
38311,9,,84,0
38312,9,,68,1
0,1,,9,1
38314,1,,40,8
38315,1,,79,0
38316,4,,5,2
38317,9,4,84,4
38318,1,,17,9
38319,3,,41,8
38320,4,,98,5
38321,7,,22,2
38322,1,,29,3
38323,4,,1,8
38324,5,,91,0
38325,6,,36,7
38326,1,,82,9
38327,1,,78,5
38328,2,,88,6
38329,1,,89,1
38330,4,,46,4
38331,4,,58,7
38332,7,,56,0
38333,6,,47,3
0,1,,43,8
38335,7,,77,8
38336,7,,65,0
38337,4,,85,abc
38338,0,,49,5
38339,3,,10,9
38340,5,,44,1
38341,6,,18,9
38342,7,,94,9
38343,7,,7,8
38344,8,,81,9
38345,2,,51,5
38346,9,,79,1
38347,7,,39,3
38348,3,,6,3
38349,5,,87,5
38350,0,,8,8
38351,1,,75,2
38352,6,,7,9
38353,6,,9,5
38354,2,,71,8
38355,5,,69,3
38356,0,,31,1
38357,1,,31,abc
38358,8,,62,6
0,9,,7,abc
38360,8,,39,8
38361,8,,4,2
38362,2,,31,0
38363,0,,35,5
38364,7,,34,8
38365,1,1,13,4
38366,0,,92,0
38367,5,,21,9
38368,4,,83,8
38369,4,,92,7
38370,2,,84,1
38371,8,9,62,8
38372,6,,48,2
38373,4,,7,3
38374,5,3,98,9
38375,6,,14,9
38376,0,,2,7
38377,1,,37,2
38378,5,,32,3
38379,3,,47,8
38380,1,,52,6
38381,1,,73,0
38382,9,,57,8
38383,7,,95,3
38384,9,,98,4
38385,4,,61,1
38386,0,,75,0
38387,7,,16,3
38388,0,,76,0
0,4,,97,7
38390,2,,38,8
38391,2,,23,4
38392,9,,89,0
38393,4,,8,abc
38394,5,,94,0
38395,0,,19,8
0,2,,71,9
38397,8,,21,1
38398,6,,12,9
38399,6,,28,3
38400,3,,5,5
0,1,,36,1
38402,3,,43,abc
38403,367,,68,0
38404,3,,58,9
38405,5,,24,4
38406,3,5,6,abc
38407,6,,66,0
38408,3,,76,7
0,6,,10,6
38410,6,,42,0
38411,5,,68,7
38412,8,,20,1
38413,9,,20,2
38414,1,,97,4
38415,8,,54,3
38416,609,,37,1
38417,9,,91,7
38418,6,,87,7
38419,27,,16,2
38420,2,9,80,0
38421,5,,26,4
38422,6,,40,1
38423,8,,33,9
38424,8,,36,0
38425,612,,7,7
38426,9,,60,4
38427,8,,31,9
38428,717,,45,7
38429,4,,1,8
38430,1,,29,4
38431,7,,9,7
38432,1,,40,7
38433,8,,99,5
38434,3,,82,0
0,8,,17,9
38436,0,,29,3
38437,9,,67,2
38438,3,,100,2
38439,3,,33,4
38440,9,,99,5
38441,1,,2,7
38442,0,,63,5
38443,7,,63,2
38444,3,,39,abc
38445,9,,39,6
0,1,,61,5
38447,1,,79,5
38448,2,,24,6
38449,9,,39,5
38450,234,,49,0
38451,7,,77,abc
38452,746,,66,3
38453,0,,35,7
38454,1,,10,9
38455,4,,85,0
38456,9,,60,6
0,2,,2,1
38458,6,,71,7
38459,2,,99,9
38460,9,,26,7
38461,2,,51,7
38462,1,,21,2
38463,7,,23,5
38464,6,,38,7
38465,8,,65,6
38466,8,6,9,7
38467,6,,76,9
38468,594,,0,4
38469,0,,71,9
38470,1,,53,9
38471,7,,6,2
38472,3,,57,9
38473,5,,41,2
38474,6,,51,abc
38475,6,,26,4
38476,4,,99,2
38477,7,,90,4
38478,0,,26,7
38479,485,,97,5
38480,2,,98,0
38481,3,,23,9
38482,3,5,76,4
38483,3,,54,0
38484,3,,61,9
38485,2,,38,2
38486,4,,78,9
38487,696,,44,8
38488,7,,36,8
38489,6,,66,8
38490,2,,51,9
38491,9,,90,4
38492,7,,48,6
38493,2,,2,3
38494,6,,16,8
38495,5,,68,8
38496,9,,18,0
38497,7,,66,3
38498,0,,100,2
38499,1,,82,9
38500,6,,5,9
38501,5,,72,abc
38502,6,,50,4
38503,4,,12,7
38504,7,,30,5
38505,335,,70,7
38506,292,,18,6
38507,0,,5,0
38508,5,,6,5
38509,5,,90,9
38510,1,,11,7
38511,4,,87,4
38512,264,9,83,7
38513,1,,32,9
38514,3,,34,2
38515,1,,10,abc
38516,7,,77,9
38517,1,,41,2
38518,7,,53,abc
38519,6,,89,8
38520,0,,90,9
38521,273,,73,4
38522,1,8,88,1
38523,7,,46,5
38524,1,,75,6
38525,2,,41,2
38526,5,,34,6
38527,0,,85,9
38528,4,,74,abc
38529,2,,18,2
38530,1,,20,3
38531,4,,10,5
0,9,,3,4
38533,8,,14,7
38534,2,,45,8
38535,0,,62,9
38536,3,,0,6
38537,7,6,6,3
38538,7,4,96,5
38539,3,9,9,abc
38540,0,4,71,8
38541,5,,36,7
38542,4,,74,7
38543,0,,70,5
38544,1,,93,1
0,0,2,88,2
38546,7,,45,2
38547,6,,1,6
38548,9,,85,6
38549,8,,98,3
38550,4,,7,7
38551,6,,10,4
38552,7,,21,1
38553,4,,10,9
38554,0,4,40,7
38555,6,,42,8
38556,8,,34,3
38557,1,,59,0
38558,9,4,100,8
38559,9,,73,4
38560,6,,51,0
38561,2,,86,5
38562,3,,19,3
38563,1,,15,6
38564,3,,39,abc
38565,5,,69,3
